cell	feat	expr	prob
58	AHNAK2	4.013468013468015	-0.038436778757858565
58	AHNAK2	5.016835016835018	-0.01976963182335115
58	AHNAK2	6.0202020202020226	-0.01021443470514383
58	AHNAK2	7.023569023569026	-0.005289709024905304
58	AHNAK2	8.02693602693603	-0.0027426128969062287
58	AHNAK2	9.030303030303033	-0.001422864320103468
58	AHNAK2	10.033670033670036	-0.0007384147189728814
58	AHNAK2	11.03703703703704	-0.0003832734091573273
58	AHNAK2	12.040404040404045	-0.0001989546631936566
58	AHNAK2	13.043771043771049	-0.0001032806121677316
58	AHNAK2	14.047138047138052	-5.361588444252029e-05
58	AHNAK2	15.050505050505055	-2.7833853140583782e-05
58	AHNAK2	16.05387205387206	-1.4449601849416834e-05
58	AHNAK2	17.057239057239062	-7.501356869896121e-06
58	AHNAK2	18.060606060606066	-3.894256012573986e-06
58	AHNAK2	19.06397306397307	-2.021666653189409e-06
41	AHNAK2	0.0	-0.7321815046759559
41	AHNAK2	1.0033670033670037	-0.31403636190017115
41	AHNAK2	2.0067340067340074	-0.1507210944012517
41	AHNAK2	3.0101010101010113	-0.07540730480629598
41	AHNAK2	4.013468013468015	-0.038436778757858565
41	AHNAK2	5.016835016835018	-0.01976963182335115
41	AHNAK2	6.0202020202020226	-0.01021443470514383
41	AHNAK2	7.023569023569026	-0.005289709024905304
41	AHNAK2	8.02693602693603	-0.0027426128969062287
41	AHNAK2	9.030303030303033	-0.001422864320103468
41	AHNAK2	10.033670033670036	-0.0007384147189728814
41	AHNAK2	11.03703703703704	-0.0003832734091573273
41	AHNAK2	12.040404040404045	-0.0001989546631936566
41	AHNAK2	13.043771043771049	-0.0001032806121677316
41	AHNAK2	14.047138047138052	-5.361588444252029e-05
41	AHNAK2	15.050505050505055	-2.7833853140583782e-05
41	AHNAK2	16.05387205387206	-1.4449601849416834e-05
41	AHNAK2	17.057239057239062	-7.501356869896121e-06
41	AHNAK2	18.060606060606066	-3.894256012573986e-06
41	AHNAK2	19.06397306397307	-2.021666653189409e-06
36	AHNAK2	0.0	-3.2677604116796433
36	AHNAK2	1.0033670033670037	-1.3064666557787947
36	AHNAK2	2.0067340067340074	-0.688955472502268
36	AHNAK2	3.0101010101010113	-0.38629340521869465
36	AHNAK2	4.013468013468015	-0.2212801828802736
36	AHNAK2	5.016835016835018	-0.12754847394564306
36	AHNAK2	6.0202020202020226	-0.07346803362040524
36	AHNAK2	7.023569023569026	-0.042148416219471234
36	AHNAK2	8.02693602693603	-0.02404906441421778
36	AHNAK2	9.030303030303033	-0.013641225876267905
36	AHNAK2	10.033670033670036	-0.007692701677880372
36	AHNAK2	11.03703703703704	-0.004314395311063521
36	AHNAK2	12.040404040404045	-0.0024075195706339827
36	AHNAK2	13.043771043771049	-0.001337314822205992
36	AHNAK2	14.047138047138052	-0.000739791628989633
36	AHNAK2	15.050505050505055	-0.0004077360839282588
36	AHNAK2	16.05387205387206	-0.00022397825958444384
36	AHNAK2	17.057239057239062	-0.00012266859782755066
36	AHNAK2	18.060606060606066	-6.700199823601223e-05
36	AHNAK2	19.06397306397307	-3.650724108143975e-05
36	AHNAK2	20.067340067340073	-1.98473889367772e-05
36	AHNAK2	21.070707070707076	-1.0768249197744213e-05
36	AHNAK2	22.07407407407408	-5.831471582643241e-06
36	AHNAK2	23.077441077441083	-3.1525923770399845e-06
36	AHNAK2	24.08080808080809	-1.701656202690926e-06
61	AHNAK2	0.0	-0.7321815046759559
61	AHNAK2	1.0033670033670037	-0.31403636190017115
61	AHNAK2	2.0067340067340074	-0.1507210944012517
61	AHNAK2	3.0101010101010113	-0.07540730480629598
61	AHNAK2	4.013468013468015	-0.038436778757858565
61	AHNAK2	5.016835016835018	-0.01976963182335115
61	AHNAK2	6.0202020202020226	-0.01021443470514383
61	AHNAK2	7.023569023569026	-0.005289709024905304
61	AHNAK2	8.02693602693603	-0.0027426128969062287
61	AHNAK2	9.030303030303033	-0.001422864320103468
61	AHNAK2	10.033670033670036	-0.0007384147189728814
61	AHNAK2	11.03703703703704	-0.0003832734091573273
61	AHNAK2	12.040404040404045	-0.0001989546631936566
61	AHNAK2	13.043771043771049	-0.0001032806121677316
61	AHNAK2	14.047138047138052	-5.361588444252029e-05
61	AHNAK2	15.050505050505055	-2.7833853140583782e-05
61	AHNAK2	16.05387205387206	-1.4449601849416834e-05
61	AHNAK2	17.057239057239062	-7.501356869896121e-06
61	AHNAK2	18.060606060606066	-3.894256012573986e-06
61	AHNAK2	19.06397306397307	-2.021666653189409e-06
31	AHNAK2	0.0	-8.338918225685973
31	AHNAK2	1.0033670033670037	-5.432712975354974
31	AHNAK2	2.0067340067340074	-3.4737695004705538
31	AHNAK2	3.0101010101010113	-2.1990918379307014
31	AHNAK2	4.013468013468015	-1.4436491904360365
31	AHNAK2	5.016835016835018	-0.9640012392923438
31	AHNAK2	6.0202020202020226	-0.6472561154425736
31	AHNAK2	7.023569023569026	-0.43404822728260506
31	AHNAK2	8.02693602693603	-0.2895176208849545
31	AHNAK2	9.030303030303033	-0.19159031734204654
31	AHNAK2	10.033670033670036	-0.1255922104519097
31	AHNAK2	11.03703703703704	-0.0814857476667808
31	AHNAK2	12.040404040404045	-0.052311035318633785
31	AHNAK2	13.043771043771049	-0.03322930245719394
31	AHNAK2	14.047138047138052	-0.020892980505300036
31	AHNAK2	15.050505050505055	-0.013008832080760148
31	AHNAK2	16.05387205387206	-0.008025727386245064
31	AHNAK2	17.057239057239062	-0.004909160576144578
31	AHNAK2	18.060606060606066	-0.0029790525627547515
31	AHNAK2	19.06397306397307	-0.0017945704344578784
31	AHNAK2	20.067340067340073	-0.0010737494788983044
31	AHNAK2	21.070707070707076	-0.0006384636335599979
31	AHNAK2	22.07407407407408	-0.0003774603736863772
31	AHNAK2	23.077441077441083	-0.0002219732117456624
31	AHNAK2	24.08080808080809	-0.0001298964979876248
31	AHNAK2	25.084175084175094	-7.566912732721879e-05
31	AHNAK2	26.087542087542097	-4.389405990588592e-05
31	AHNAK2	27.0909090909091	-2.536214852361914e-05
31	AHNAK2	28.094276094276104	-1.460073750647756e-05
31	AHNAK2	29.097643097643108	-8.376763735981296e-06
31	AHNAK2	30.10101010101011	-4.790546065948435e-06
31	AHNAK2	31.104377104377114	-2.7314107565720575e-06
31	AHNAK2	32.10774410774412	-1.552961091979701e-06
64	AHNAK2	0.0	-8.338918225685973
64	AHNAK2	1.0033670033670037	-5.432712975354974
64	AHNAK2	2.0067340067340074	-3.4737695004705538
64	AHNAK2	3.0101010101010113	-2.1990918379307014
64	AHNAK2	4.013468013468015	-1.4436491904360365
64	AHNAK2	5.016835016835018	-0.9640012392923438
64	AHNAK2	6.0202020202020226	-0.6472561154425736
64	AHNAK2	7.023569023569026	-0.43404822728260506
64	AHNAK2	8.02693602693603	-0.2895176208849545
64	AHNAK2	9.030303030303033	-0.19159031734204654
64	AHNAK2	10.033670033670036	-0.1255922104519097
64	AHNAK2	11.03703703703704	-0.0814857476667808
64	AHNAK2	12.040404040404045	-0.052311035318633785
64	AHNAK2	13.043771043771049	-0.03322930245719394
64	AHNAK2	14.047138047138052	-0.020892980505300036
64	AHNAK2	15.050505050505055	-0.013008832080760148
64	AHNAK2	16.05387205387206	-0.008025727386245064
64	AHNAK2	17.057239057239062	-0.004909160576144578
64	AHNAK2	18.060606060606066	-0.0029790525627547515
64	AHNAK2	19.06397306397307	-0.0017945704344578784
64	AHNAK2	20.067340067340073	-0.0010737494788983044
64	AHNAK2	21.070707070707076	-0.0006384636335599979
64	AHNAK2	22.07407407407408	-0.0003774603736863772
64	AHNAK2	23.077441077441083	-0.0002219732117456624
64	AHNAK2	24.08080808080809	-0.0001298964979876248
64	AHNAK2	25.084175084175094	-7.566912732721879e-05
64	AHNAK2	26.087542087542097	-4.389405990588592e-05
64	AHNAK2	27.0909090909091	-2.536214852361914e-05
64	AHNAK2	28.094276094276104	-1.460073750647756e-05
64	AHNAK2	29.097643097643108	-8.376763735981296e-06
64	AHNAK2	30.10101010101011	-4.790546065948435e-06
64	AHNAK2	31.104377104377114	-2.7314107565720575e-06
64	AHNAK2	32.10774410774412	-1.552961091979701e-06
38	AHNAK2	0.0	-3.2677604116796433
38	AHNAK2	1.0033670033670037	-1.3064666557787947
38	AHNAK2	2.0067340067340074	-0.688955472502268
38	AHNAK2	3.0101010101010113	-0.38629340521869465
38	AHNAK2	4.013468013468015	-0.2212801828802736
38	AHNAK2	5.016835016835018	-0.12754847394564306
38	AHNAK2	6.0202020202020226	-0.07346803362040524
38	AHNAK2	7.023569023569026	-0.042148416219471234
38	AHNAK2	8.02693602693603	-0.02404906441421778
38	AHNAK2	9.030303030303033	-0.013641225876267905
38	AHNAK2	10.033670033670036	-0.007692701677880372
38	AHNAK2	11.03703703703704	-0.004314395311063521
38	AHNAK2	12.040404040404045	-0.0024075195706339827
38	AHNAK2	13.043771043771049	-0.001337314822205992
38	AHNAK2	14.047138047138052	-0.000739791628989633
38	AHNAK2	15.050505050505055	-0.0004077360839282588
38	AHNAK2	16.05387205387206	-0.00022397825958444384
38	AHNAK2	17.057239057239062	-0.00012266859782755066
38	AHNAK2	18.060606060606066	-6.700199823601223e-05
38	AHNAK2	19.06397306397307	-3.650724108143975e-05
38	AHNAK2	20.067340067340073	-1.98473889367772e-05
38	AHNAK2	21.070707070707076	-1.0768249197744213e-05
38	AHNAK2	22.07407407407408	-5.831471582643241e-06
38	AHNAK2	23.077441077441083	-3.1525923770399845e-06
38	AHNAK2	24.08080808080809	-1.701656202690926e-06
42	AHNAK2	0.0	-0.7321815046759559
42	AHNAK2	1.0033670033670037	-0.31403636190017115
42	AHNAK2	2.0067340067340074	-0.1507210944012517
42	AHNAK2	3.0101010101010113	-0.07540730480629598
42	AHNAK2	4.013468013468015	-0.038436778757858565
42	AHNAK2	5.016835016835018	-0.01976963182335115
42	AHNAK2	6.0202020202020226	-0.01021443470514383
42	AHNAK2	7.023569023569026	-0.005289709024905304
42	AHNAK2	8.02693602693603	-0.0027426128969062287
42	AHNAK2	9.030303030303033	-0.001422864320103468
42	AHNAK2	10.033670033670036	-0.0007384147189728814
42	AHNAK2	11.03703703703704	-0.0003832734091573273
42	AHNAK2	12.040404040404045	-0.0001989546631936566
42	AHNAK2	13.043771043771049	-0.0001032806121677316
42	AHNAK2	14.047138047138052	-5.361588444252029e-05
42	AHNAK2	15.050505050505055	-2.7833853140583782e-05
42	AHNAK2	16.05387205387206	-1.4449601849416834e-05
42	AHNAK2	17.057239057239062	-7.501356869896121e-06
42	AHNAK2	18.060606060606066	-3.894256012573986e-06
42	AHNAK2	19.06397306397307	-2.021666653189409e-06
23	AHNAK2	0.0	-0.7321815046759559
23	AHNAK2	1.0033670033670037	-0.31403636190017115
23	AHNAK2	2.0067340067340074	-0.1507210944012517
23	AHNAK2	3.0101010101010113	-0.07540730480629598
23	AHNAK2	4.013468013468015	-0.038436778757858565
23	AHNAK2	5.016835016835018	-0.01976963182335115
23	AHNAK2	6.0202020202020226	-0.01021443470514383
23	AHNAK2	7.023569023569026	-0.005289709024905304
23	AHNAK2	8.02693602693603	-0.0027426128969062287
23	AHNAK2	9.030303030303033	-0.001422864320103468
23	AHNAK2	10.033670033670036	-0.0007384147189728814
23	AHNAK2	11.03703703703704	-0.0003832734091573273
23	AHNAK2	12.040404040404045	-0.0001989546631936566
23	AHNAK2	13.043771043771049	-0.0001032806121677316
23	AHNAK2	14.047138047138052	-5.361588444252029e-05
23	AHNAK2	15.050505050505055	-2.7833853140583782e-05
23	AHNAK2	16.05387205387206	-1.4449601849416834e-05
23	AHNAK2	17.057239057239062	-7.501356869896121e-06
23	AHNAK2	18.060606060606066	-3.894256012573986e-06
23	AHNAK2	19.06397306397307	-2.021666653189409e-06
29	AHNAK2	0.0	-0.7321815046759559
29	AHNAK2	1.0033670033670037	-0.31403636190017115
29	AHNAK2	2.0067340067340074	-0.1507210944012517
29	AHNAK2	3.0101010101010113	-0.07540730480629598
29	AHNAK2	4.013468013468015	-0.038436778757858565
29	AHNAK2	5.016835016835018	-0.01976963182335115
29	AHNAK2	6.0202020202020226	-0.01021443470514383
29	AHNAK2	7.023569023569026	-0.005289709024905304
29	AHNAK2	8.02693602693603	-0.0027426128969062287
29	AHNAK2	9.030303030303033	-0.001422864320103468
29	AHNAK2	10.033670033670036	-0.0007384147189728814
29	AHNAK2	11.03703703703704	-0.0003832734091573273
29	AHNAK2	12.040404040404045	-0.0001989546631936566
29	AHNAK2	13.043771043771049	-0.0001032806121677316
29	AHNAK2	14.047138047138052	-5.361588444252029e-05
29	AHNAK2	15.050505050505055	-2.7833853140583782e-05
29	AHNAK2	16.05387205387206	-1.4449601849416834e-05
29	AHNAK2	17.057239057239062	-7.501356869896121e-06
29	AHNAK2	18.060606060606066	-3.894256012573986e-06
29	AHNAK2	19.06397306397307	-2.021666653189409e-06
62	AHNAK2	0.0	-3.2677604116796433
62	AHNAK2	1.0033670033670037	-1.3064666557787947
62	AHNAK2	2.0067340067340074	-0.688955472502268
62	AHNAK2	3.0101010101010113	-0.38629340521869465
62	AHNAK2	4.013468013468015	-0.2212801828802736
62	AHNAK2	5.016835016835018	-0.12754847394564306
62	AHNAK2	6.0202020202020226	-0.07346803362040524
62	AHNAK2	7.023569023569026	-0.042148416219471234
62	AHNAK2	8.02693602693603	-0.02404906441421778
62	AHNAK2	9.030303030303033	-0.013641225876267905
62	AHNAK2	10.033670033670036	-0.007692701677880372
62	AHNAK2	11.03703703703704	-0.004314395311063521
62	AHNAK2	12.040404040404045	-0.0024075195706339827
62	AHNAK2	13.043771043771049	-0.001337314822205992
62	AHNAK2	14.047138047138052	-0.000739791628989633
62	AHNAK2	15.050505050505055	-0.0004077360839282588
62	AHNAK2	16.05387205387206	-0.00022397825958444384
62	AHNAK2	17.057239057239062	-0.00012266859782755066
62	AHNAK2	18.060606060606066	-6.700199823601223e-05
62	AHNAK2	19.06397306397307	-3.650724108143975e-05
62	AHNAK2	20.067340067340073	-1.98473889367772e-05
62	AHNAK2	21.070707070707076	-1.0768249197744213e-05
62	AHNAK2	22.07407407407408	-5.831471582643241e-06
62	AHNAK2	23.077441077441083	-3.1525923770399845e-06
62	AHNAK2	24.08080808080809	-1.701656202690926e-06
5	AHNAK2	0.0	-0.7321815046759559
5	AHNAK2	1.0033670033670037	-0.31403636190017115
5	AHNAK2	2.0067340067340074	-0.1507210944012517
5	AHNAK2	3.0101010101010113	-0.07540730480629598
5	AHNAK2	4.013468013468015	-0.038436778757858565
5	AHNAK2	5.016835016835018	-0.01976963182335115
5	AHNAK2	6.0202020202020226	-0.01021443470514383
5	AHNAK2	7.023569023569026	-0.005289709024905304
5	AHNAK2	8.02693602693603	-0.0027426128969062287
5	AHNAK2	9.030303030303033	-0.001422864320103468
5	AHNAK2	10.033670033670036	-0.0007384147189728814
5	AHNAK2	11.03703703703704	-0.0003832734091573273
5	AHNAK2	12.040404040404045	-0.0001989546631936566
5	AHNAK2	13.043771043771049	-0.0001032806121677316
5	AHNAK2	14.047138047138052	-5.361588444252029e-05
5	AHNAK2	15.050505050505055	-2.7833853140583782e-05
5	AHNAK2	16.05387205387206	-1.4449601849416834e-05
5	AHNAK2	17.057239057239062	-7.501356869896121e-06
5	AHNAK2	18.060606060606066	-3.894256012573986e-06
5	AHNAK2	19.06397306397307	-2.021666653189409e-06
28	AHNAK2	0.0	-3.2677604116796433
28	AHNAK2	1.0033670033670037	-1.3064666557787947
28	AHNAK2	2.0067340067340074	-0.688955472502268
28	AHNAK2	3.0101010101010113	-0.38629340521869465
28	AHNAK2	4.013468013468015	-0.2212801828802736
28	AHNAK2	5.016835016835018	-0.12754847394564306
28	AHNAK2	6.0202020202020226	-0.07346803362040524
28	AHNAK2	7.023569023569026	-0.042148416219471234
28	AHNAK2	8.02693602693603	-0.02404906441421778
28	AHNAK2	9.030303030303033	-0.013641225876267905
28	AHNAK2	10.033670033670036	-0.007692701677880372
28	AHNAK2	11.03703703703704	-0.004314395311063521
28	AHNAK2	12.040404040404045	-0.0024075195706339827
28	AHNAK2	13.043771043771049	-0.001337314822205992
28	AHNAK2	14.047138047138052	-0.000739791628989633
28	AHNAK2	15.050505050505055	-0.0004077360839282588
28	AHNAK2	16.05387205387206	-0.00022397825958444384
28	AHNAK2	17.057239057239062	-0.00012266859782755066
28	AHNAK2	18.060606060606066	-6.700199823601223e-05
28	AHNAK2	19.06397306397307	-3.650724108143975e-05
28	AHNAK2	20.067340067340073	-1.98473889367772e-05
28	AHNAK2	21.070707070707076	-1.0768249197744213e-05
28	AHNAK2	22.07407407407408	-5.831471582643241e-06
28	AHNAK2	23.077441077441083	-3.1525923770399845e-06
28	AHNAK2	24.08080808080809	-1.701656202690926e-06
49	AHNAK2	0.0	-0.7321815046759559
49	AHNAK2	1.0033670033670037	-0.31403636190017115
49	AHNAK2	2.0067340067340074	-0.1507210944012517
49	AHNAK2	3.0101010101010113	-0.07540730480629598
49	AHNAK2	4.013468013468015	-0.038436778757858565
49	AHNAK2	5.016835016835018	-0.01976963182335115
49	AHNAK2	6.0202020202020226	-0.01021443470514383
49	AHNAK2	7.023569023569026	-0.005289709024905304
49	AHNAK2	8.02693602693603	-0.0027426128969062287
49	AHNAK2	9.030303030303033	-0.001422864320103468
49	AHNAK2	10.033670033670036	-0.0007384147189728814
49	AHNAK2	11.03703703703704	-0.0003832734091573273
49	AHNAK2	12.040404040404045	-0.0001989546631936566
49	AHNAK2	13.043771043771049	-0.0001032806121677316
49	AHNAK2	14.047138047138052	-5.361588444252029e-05
49	AHNAK2	15.050505050505055	-2.7833853140583782e-05
49	AHNAK2	16.05387205387206	-1.4449601849416834e-05
49	AHNAK2	17.057239057239062	-7.501356869896121e-06
49	AHNAK2	18.060606060606066	-3.894256012573986e-06
49	AHNAK2	19.06397306397307	-2.021666653189409e-06
44	AHNAK2	0.0	-0.7321815046759559
44	AHNAK2	1.0033670033670037	-0.31403636190017115
44	AHNAK2	2.0067340067340074	-0.1507210944012517
44	AHNAK2	3.0101010101010113	-0.07540730480629598
44	AHNAK2	4.013468013468015	-0.038436778757858565
44	AHNAK2	5.016835016835018	-0.01976963182335115
44	AHNAK2	6.0202020202020226	-0.01021443470514383
44	AHNAK2	7.023569023569026	-0.005289709024905304
44	AHNAK2	8.02693602693603	-0.0027426128969062287
44	AHNAK2	9.030303030303033	-0.001422864320103468
44	AHNAK2	10.033670033670036	-0.0007384147189728814
44	AHNAK2	11.03703703703704	-0.0003832734091573273
44	AHNAK2	12.040404040404045	-0.0001989546631936566
44	AHNAK2	13.043771043771049	-0.0001032806121677316
44	AHNAK2	14.047138047138052	-5.361588444252029e-05
44	AHNAK2	15.050505050505055	-2.7833853140583782e-05
44	AHNAK2	16.05387205387206	-1.4449601849416834e-05
44	AHNAK2	17.057239057239062	-7.501356869896121e-06
44	AHNAK2	18.060606060606066	-3.894256012573986e-06
44	AHNAK2	19.06397306397307	-2.021666653189409e-06
24	AHNAK2	0.0	-3.2677604116796433
24	AHNAK2	1.0033670033670037	-1.3064666557787947
24	AHNAK2	2.0067340067340074	-0.688955472502268
24	AHNAK2	3.0101010101010113	-0.38629340521869465
24	AHNAK2	4.013468013468015	-0.2212801828802736
24	AHNAK2	5.016835016835018	-0.12754847394564306
24	AHNAK2	6.0202020202020226	-0.07346803362040524
24	AHNAK2	7.023569023569026	-0.042148416219471234
24	AHNAK2	8.02693602693603	-0.02404906441421778
24	AHNAK2	9.030303030303033	-0.013641225876267905
24	AHNAK2	10.033670033670036	-0.007692701677880372
24	AHNAK2	11.03703703703704	-0.004314395311063521
24	AHNAK2	12.040404040404045	-0.0024075195706339827
24	AHNAK2	13.043771043771049	-0.001337314822205992
24	AHNAK2	14.047138047138052	-0.000739791628989633
24	AHNAK2	15.050505050505055	-0.0004077360839282588
24	AHNAK2	16.05387205387206	-0.00022397825958444384
24	AHNAK2	17.057239057239062	-0.00012266859782755066
24	AHNAK2	18.060606060606066	-6.700199823601223e-05
24	AHNAK2	19.06397306397307	-3.650724108143975e-05
24	AHNAK2	20.067340067340073	-1.98473889367772e-05
24	AHNAK2	21.070707070707076	-1.0768249197744213e-05
24	AHNAK2	22.07407407407408	-5.831471582643241e-06
24	AHNAK2	23.077441077441083	-3.1525923770399845e-06
24	AHNAK2	24.08080808080809	-1.701656202690926e-06
39	AHNAK2	0.0	-3.2677604116796433
39	AHNAK2	1.0033670033670037	-1.3064666557787947
39	AHNAK2	2.0067340067340074	-0.688955472502268
39	AHNAK2	3.0101010101010113	-0.38629340521869465
39	AHNAK2	4.013468013468015	-0.2212801828802736
39	AHNAK2	5.016835016835018	-0.12754847394564306
39	AHNAK2	6.0202020202020226	-0.07346803362040524
39	AHNAK2	7.023569023569026	-0.042148416219471234
39	AHNAK2	8.02693602693603	-0.02404906441421778
39	AHNAK2	9.030303030303033	-0.013641225876267905
39	AHNAK2	10.033670033670036	-0.007692701677880372
39	AHNAK2	11.03703703703704	-0.004314395311063521
39	AHNAK2	12.040404040404045	-0.0024075195706339827
39	AHNAK2	13.043771043771049	-0.001337314822205992
39	AHNAK2	14.047138047138052	-0.000739791628989633
39	AHNAK2	15.050505050505055	-0.0004077360839282588
39	AHNAK2	16.05387205387206	-0.00022397825958444384
39	AHNAK2	17.057239057239062	-0.00012266859782755066
39	AHNAK2	18.060606060606066	-6.700199823601223e-05
39	AHNAK2	19.06397306397307	-3.650724108143975e-05
39	AHNAK2	20.067340067340073	-1.98473889367772e-05
39	AHNAK2	21.070707070707076	-1.0768249197744213e-05
39	AHNAK2	22.07407407407408	-5.831471582643241e-06
39	AHNAK2	23.077441077441083	-3.1525923770399845e-06
39	AHNAK2	24.08080808080809	-1.701656202690926e-06
54	AHNAK2	0.0	-3.2677604116796433
54	AHNAK2	1.0033670033670037	-1.3064666557787947
54	AHNAK2	2.0067340067340074	-0.688955472502268
54	AHNAK2	3.0101010101010113	-0.38629340521869465
54	AHNAK2	4.013468013468015	-0.2212801828802736
54	AHNAK2	5.016835016835018	-0.12754847394564306
54	AHNAK2	6.0202020202020226	-0.07346803362040524
54	AHNAK2	7.023569023569026	-0.042148416219471234
54	AHNAK2	8.02693602693603	-0.02404906441421778
54	AHNAK2	9.030303030303033	-0.013641225876267905
54	AHNAK2	10.033670033670036	-0.007692701677880372
54	AHNAK2	11.03703703703704	-0.004314395311063521
54	AHNAK2	12.040404040404045	-0.0024075195706339827
54	AHNAK2	13.043771043771049	-0.001337314822205992
54	AHNAK2	14.047138047138052	-0.000739791628989633
54	AHNAK2	15.050505050505055	-0.0004077360839282588
54	AHNAK2	16.05387205387206	-0.00022397825958444384
54	AHNAK2	17.057239057239062	-0.00012266859782755066
54	AHNAK2	18.060606060606066	-6.700199823601223e-05
54	AHNAK2	19.06397306397307	-3.650724108143975e-05
54	AHNAK2	20.067340067340073	-1.98473889367772e-05
54	AHNAK2	21.070707070707076	-1.0768249197744213e-05
54	AHNAK2	22.07407407407408	-5.831471582643241e-06
54	AHNAK2	23.077441077441083	-3.1525923770399845e-06
54	AHNAK2	24.08080808080809	-1.701656202690926e-06
46	AHNAK2	0.0	-5.803339318683156
46	AHNAK2	1.0033670033670037	-3.2619031295047964
46	AHNAK2	2.0067340067340074	-1.7812924561551788
46	AHNAK2	3.0101010101010113	-1.070223749280805
46	AHNAK2	4.013468013468015	-0.6646260974764109
46	AHNAK2	5.016835016835018	-0.41745081583790994
46	AHNAK2	6.0202020202020226	-0.262505817486815
46	AHNAK2	7.023569023569026	-0.1643768981032905
46	AHNAK2	8.02693602693603	-0.10219823021108553
46	AHNAK2	9.030303030303033	-0.06299459660772838
46	AHNAK2	10.033670033670036	-0.03847378520817099
46	AHNAK2	11.03703703703704	-0.02328180947345636
46	AHNAK2	12.040404040404045	-0.013963569332852723
46	AHNAK2	13.043771043771049	-0.008304741962548878
46	AHNAK2	14.047138047138052	-0.004900815599159461
46	AHNAK2	15.050505050505055	-0.002871424278333048
46	AHNAK2	16.05387205387206	-0.0016714039930958411
46	AHNAK2	17.057239057239062	-0.0009671032834193727
46	AHNAK2	18.060606060606066	-0.0005565486650138593
46	AHNAK2	19.06397306397307	-0.00031869958891864614
46	AHNAK2	20.067340067340073	-0.00018167503389451869
46	AHNAK2	21.070707070707076	-0.00010313623475539553
46	AHNAK2	22.07407407407408	-5.8328115830307444e-05
46	AHNAK2	23.077441077441083	-3.2872080073550316e-05
46	AHNAK2	24.08080808080809	-1.8466152085954232e-05
46	AHNAK2	25.084175084175094	-1.034261500749543e-05
46	AHNAK2	26.087542087542097	-5.7767387442639465e-06
46	AHNAK2	27.0909090909091	-3.218233550536388e-06
46	AHNAK2	28.094276094276104	-1.7885886940961209e-06
25	AHNAK2	0.0	-0.7321815046759559
25	AHNAK2	1.0033670033670037	-0.31403636190017115
25	AHNAK2	2.0067340067340074	-0.1507210944012517
25	AHNAK2	3.0101010101010113	-0.07540730480629598
25	AHNAK2	4.013468013468015	-0.038436778757858565
25	AHNAK2	5.016835016835018	-0.01976963182335115
25	AHNAK2	6.0202020202020226	-0.01021443470514383
25	AHNAK2	7.023569023569026	-0.005289709024905304
25	AHNAK2	8.02693602693603	-0.0027426128969062287
25	AHNAK2	9.030303030303033	-0.001422864320103468
25	AHNAK2	10.033670033670036	-0.0007384147189728814
25	AHNAK2	11.03703703703704	-0.0003832734091573273
25	AHNAK2	12.040404040404045	-0.0001989546631936566
25	AHNAK2	13.043771043771049	-0.0001032806121677316
25	AHNAK2	14.047138047138052	-5.361588444252029e-05
25	AHNAK2	15.050505050505055	-2.7833853140583782e-05
25	AHNAK2	16.05387205387206	-1.4449601849416834e-05
25	AHNAK2	17.057239057239062	-7.501356869896121e-06
25	AHNAK2	18.060606060606066	-3.894256012573986e-06
25	AHNAK2	19.06397306397307	-2.021666653189409e-06
47	AHNAK2	0.0	-0.7321815046759559
47	AHNAK2	1.0033670033670037	-0.31403636190017115
47	AHNAK2	2.0067340067340074	-0.1507210944012517
47	AHNAK2	3.0101010101010113	-0.07540730480629598
47	AHNAK2	4.013468013468015	-0.038436778757858565
47	AHNAK2	5.016835016835018	-0.01976963182335115
47	AHNAK2	6.0202020202020226	-0.01021443470514383
47	AHNAK2	7.023569023569026	-0.005289709024905304
47	AHNAK2	8.02693602693603	-0.0027426128969062287
47	AHNAK2	9.030303030303033	-0.001422864320103468
47	AHNAK2	10.033670033670036	-0.0007384147189728814
47	AHNAK2	11.03703703703704	-0.0003832734091573273
47	AHNAK2	12.040404040404045	-0.0001989546631936566
47	AHNAK2	13.043771043771049	-0.0001032806121677316
47	AHNAK2	14.047138047138052	-5.361588444252029e-05
47	AHNAK2	15.050505050505055	-2.7833853140583782e-05
47	AHNAK2	16.05387205387206	-1.4449601849416834e-05
47	AHNAK2	17.057239057239062	-7.501356869896121e-06
47	AHNAK2	18.060606060606066	-3.894256012573986e-06
47	AHNAK2	19.06397306397307	-2.021666653189409e-06
53	AHNAK2	0.0	-5.803339318683156
53	AHNAK2	1.0033670033670037	-3.2619031295047964
53	AHNAK2	2.0067340067340074	-1.7812924561551788
53	AHNAK2	3.0101010101010113	-1.070223749280805
53	AHNAK2	4.013468013468015	-0.6646260974764109
53	AHNAK2	5.016835016835018	-0.41745081583790994
53	AHNAK2	6.0202020202020226	-0.262505817486815
53	AHNAK2	7.023569023569026	-0.1643768981032905
53	AHNAK2	8.02693602693603	-0.10219823021108553
53	AHNAK2	9.030303030303033	-0.06299459660772838
53	AHNAK2	10.033670033670036	-0.03847378520817099
53	AHNAK2	11.03703703703704	-0.02328180947345636
53	AHNAK2	12.040404040404045	-0.013963569332852723
53	AHNAK2	13.043771043771049	-0.008304741962548878
53	AHNAK2	14.047138047138052	-0.004900815599159461
53	AHNAK2	15.050505050505055	-0.002871424278333048
53	AHNAK2	16.05387205387206	-0.0016714039930958411
