cell	feat	expr	prob
48	AHNAK2	17.000000000000004	-7.501356869896121e-06
48	AHNAK2	18.000000000000004	-3.894256012573986e-06
48	AHNAK2	19.000000000000004	-2.021666653189409e-06
69	AHNAK2	0.0	-0.7321815046759559
69	AHNAK2	1.0000000000000002	-0.31403636190017115
69	AHNAK2	2.0000000000000004	-0.1507210944012517
69	AHNAK2	3.000000000000001	-0.07540730480629598
69	AHNAK2	4.000000000000001	-0.038436778757858565
69	AHNAK2	5.000000000000001	-0.01976963182335115
69	AHNAK2	6.000000000000002	-0.01021443470514383
69	AHNAK2	7.000000000000002	-0.005289709024905304
69	AHNAK2	8.000000000000002	-0.0027426128969062287
69	AHNAK2	9.000000000000002	-0.001422864320103468
69	AHNAK2	10.000000000000002	-0.0007384147189728814
69	AHNAK2	11.000000000000002	-0.0003832734091573273
69	AHNAK2	12.000000000000004	-0.0001989546631936566
69	AHNAK2	13.000000000000004	-0.0001032806121677316
69	AHNAK2	14.000000000000004	-5.361588444252029e-05
69	AHNAK2	15.000000000000004	-2.7833853140583782e-05
69	AHNAK2	16.000000000000004	-1.4449601849416834e-05
69	AHNAK2	17.000000000000004	-7.501356869896121e-06
69	AHNAK2	18.000000000000004	-3.894256012573986e-06
69	AHNAK2	19.000000000000004	-2.021666653189409e-06
7	AHNAK2	0.0	-0.7321815046759559
7	AHNAK2	1.0000000000000002	-0.31403636190017115
7	AHNAK2	2.0000000000000004	-0.1507210944012517
7	AHNAK2	3.000000000000001	-0.07540730480629598
7	AHNAK2	4.000000000000001	-0.038436778757858565
7	AHNAK2	5.000000000000001	-0.01976963182335115
7	AHNAK2	6.000000000000002	-0.01021443470514383
7	AHNAK2	7.000000000000002	-0.005289709024905304
7	AHNAK2	8.000000000000002	-0.0027426128969062287
7	AHNAK2	9.000000000000002	-0.001422864320103468
7	AHNAK2	10.000000000000002	-0.0007384147189728814
7	AHNAK2	11.000000000000002	-0.0003832734091573273
7	AHNAK2	12.000000000000004	-0.0001989546631936566
7	AHNAK2	13.000000000000004	-0.0001032806121677316
7	AHNAK2	14.000000000000004	-5.361588444252029e-05
7	AHNAK2	15.000000000000004	-2.7833853140583782e-05
7	AHNAK2	16.000000000000004	-1.4449601849416834e-05
7	AHNAK2	17.000000000000004	-7.501356869896121e-06
7	AHNAK2	18.000000000000004	-3.894256012573986e-06
7	AHNAK2	19.000000000000004	-2.021666653189409e-06
47	AHNAK2	0.0	-3.2677604116796433
47	AHNAK2	1.0000000000000002	-1.3064666557787947
47	AHNAK2	2.0000000000000004	-0.688955472502268
47	AHNAK2	3.000000000000001	-0.38629340521869465
47	AHNAK2	4.000000000000001	-0.2212801828802736
47	AHNAK2	5.000000000000001	-0.12754847394564306
47	AHNAK2	6.000000000000002	-0.07346803362040524
47	AHNAK2	7.000000000000002	-0.042148416219471234
47	AHNAK2	8.000000000000002	-0.02404906441421778
47	AHNAK2	9.000000000000002	-0.013641225876267905
47	AHNAK2	10.000000000000002	-0.007692701677880372
47	AHNAK2	11.000000000000002	-0.004314395311063521
47	AHNAK2	12.000000000000004	-0.0024075195706339827
47	AHNAK2	13.000000000000004	-0.001337314822205992
47	AHNAK2	14.000000000000004	-0.000739791628989633
47	AHNAK2	15.000000000000004	-0.0004077360839282588
47	AHNAK2	16.000000000000004	-0.00022397825958444384
47	AHNAK2	17.000000000000004	-0.00012266859782755066
47	AHNAK2	18.000000000000004	-6.700199823601223e-05
47	AHNAK2	19.000000000000004	-3.650724108143975e-05
47	AHNAK2	20.000000000000004	-1.98473889367772e-05
47	AHNAK2	21.000000000000004	-1.0768249197744213e-05
47	AHNAK2	22.000000000000004	-5.831471582643241e-06
47	AHNAK2	23.000000000000004	-3.1525923770399845e-06
47	AHNAK2	24.000000000000007	-1.701656202690926e-06
81	AHNAK2	0.0	-3.2677604116796433
81	AHNAK2	1.0000000000000002	-1.3064666557787947
81	AHNAK2	2.0000000000000004	-0.688955472502268
81	AHNAK2	3.000000000000001	-0.38629340521869465
81	AHNAK2	4.000000000000001	-0.2212801828802736
81	AHNAK2	5.000000000000001	-0.12754847394564306
81	AHNAK2	6.000000000000002	-0.07346803362040524
81	AHNAK2	7.000000000000002	-0.042148416219471234
81	AHNAK2	8.000000000000002	-0.02404906441421778
81	AHNAK2	9.000000000000002	-0.013641225876267905
81	AHNAK2	10.000000000000002	-0.007692701677880372
81	AHNAK2	11.000000000000002	-0.004314395311063521
81	AHNAK2	12.000000000000004	-0.0024075195706339827
81	AHNAK2	13.000000000000004	-0.001337314822205992
81	AHNAK2	14.000000000000004	-0.000739791628989633
81	AHNAK2	15.000000000000004	-0.0004077360839282588
81	AHNAK2	16.000000000000004	-0.00022397825958444384
81	AHNAK2	17.000000000000004	-0.00012266859782755066
81	AHNAK2	18.000000000000004	-6.700199823601223e-05
81	AHNAK2	19.000000000000004	-3.650724108143975e-05
81	AHNAK2	20.000000000000004	-1.98473889367772e-05
81	AHNAK2	21.000000000000004	-1.0768249197744213e-05
81	AHNAK2	22.000000000000004	-5.831471582643241e-06
81	AHNAK2	23.000000000000004	-3.1525923770399845e-06
81	AHNAK2	24.000000000000007	-1.701656202690926e-06
72	AHNAK2	0.0	-0.7321815046759559
72	AHNAK2	1.0000000000000002	-0.31403636190017115
72	AHNAK2	2.0000000000000004	-0.1507210944012517
72	AHNAK2	3.000000000000001	-0.07540730480629598
72	AHNAK2	4.000000000000001	-0.038436778757858565
72	AHNAK2	5.000000000000001	-0.01976963182335115
72	AHNAK2	6.000000000000002	-0.01021443470514383
72	AHNAK2	7.000000000000002	-0.005289709024905304
72	AHNAK2	8.000000000000002	-0.0027426128969062287
72	AHNAK2	9.000000000000002	-0.001422864320103468
72	AHNAK2	10.000000000000002	-0.0007384147189728814
72	AHNAK2	11.000000000000002	-0.0003832734091573273
72	AHNAK2	12.000000000000004	-0.0001989546631936566
72	AHNAK2	13.000000000000004	-0.0001032806121677316
72	AHNAK2	14.000000000000004	-5.361588444252029e-05
72	AHNAK2	15.000000000000004	-2.7833853140583782e-05
72	AHNAK2	16.000000000000004	-1.4449601849416834e-05
72	AHNAK2	17.000000000000004	-7.501356869896121e-06
72	AHNAK2	18.000000000000004	-3.894256012573986e-06
72	AHNAK2	19.000000000000004	-2.021666653189409e-06
26	AHNAK2	0.0	-0.7321815046759559
26	AHNAK2	1.0000000000000002	-0.31403636190017115
26	AHNAK2	2.0000000000000004	-0.1507210944012517
26	AHNAK2	3.000000000000001	-0.07540730480629598
26	AHNAK2	4.000000000000001	-0.038436778757858565
26	AHNAK2	5.000000000000001	-0.01976963182335115
26	AHNAK2	6.000000000000002	-0.01021443470514383
26	AHNAK2	7.000000000000002	-0.005289709024905304
26	AHNAK2	8.000000000000002	-0.0027426128969062287
26	AHNAK2	9.000000000000002	-0.001422864320103468
26	AHNAK2	10.000000000000002	-0.0007384147189728814
26	AHNAK2	11.000000000000002	-0.0003832734091573273
26	AHNAK2	12.000000000000004	-0.0001989546631936566
26	AHNAK2	13.000000000000004	-0.0001032806121677316
26	AHNAK2	14.000000000000004	-5.361588444252029e-05
26	AHNAK2	15.000000000000004	-2.7833853140583782e-05
26	AHNAK2	16.000000000000004	-1.4449601849416834e-05
26	AHNAK2	17.000000000000004	-7.501356869896121e-06
26	AHNAK2	18.000000000000004	-3.894256012573986e-06
26	AHNAK2	19.000000000000004	-2.021666653189409e-06
5	AHNAK2	0.0	-3.2677604116796433
5	AHNAK2	1.0000000000000002	-1.3064666557787947
5	AHNAK2	2.0000000000000004	-0.688955472502268
5	AHNAK2	3.000000000000001	-0.38629340521869465
5	AHNAK2	4.000000000000001	-0.2212801828802736
5	AHNAK2	5.000000000000001	-0.12754847394564306
5	AHNAK2	6.000000000000002	-0.07346803362040524
5	AHNAK2	7.000000000000002	-0.042148416219471234
5	AHNAK2	8.000000000000002	-0.02404906441421778
5	AHNAK2	9.000000000000002	-0.013641225876267905
5	AHNAK2	10.000000000000002	-0.007692701677880372
5	AHNAK2	11.000000000000002	-0.004314395311063521
5	AHNAK2	12.000000000000004	-0.0024075195706339827
5	AHNAK2	13.000000000000004	-0.001337314822205992
5	AHNAK2	14.000000000000004	-0.000739791628989633
5	AHNAK2	15.000000000000004	-0.0004077360839282588
5	AHNAK2	16.000000000000004	-0.00022397825958444384
5	AHNAK2	17.000000000000004	-0.00012266859782755066
5	AHNAK2	18.000000000000004	-6.700199823601223e-05
5	AHNAK2	19.000000000000004	-3.650724108143975e-05
5	AHNAK2	20.000000000000004	-1.98473889367772e-05
5	AHNAK2	21.000000000000004	-1.0768249197744213e-05
5	AHNAK2	22.000000000000004	-5.831471582643241e-06
5	AHNAK2	23.000000000000004	-3.1525923770399845e-06
5	AHNAK2	24.000000000000007	-1.701656202690926e-06
21	AHNAK2	0.0	-0.7321815046759559
21	AHNAK2	1.0000000000000002	-0.31403636190017115
21	AHNAK2	2.0000000000000004	-0.1507210944012517
21	AHNAK2	3.000000000000001	-0.07540730480629598
21	AHNAK2	4.000000000000001	-0.038436778757858565
21	AHNAK2	5.000000000000001	-0.01976963182335115
21	AHNAK2	6.000000000000002	-0.01021443470514383
21	AHNAK2	7.000000000000002	-0.005289709024905304
21	AHNAK2	8.000000000000002	-0.0027426128969062287
21	AHNAK2	9.000000000000002	-0.001422864320103468
21	AHNAK2	10.000000000000002	-0.0007384147189728814
21	AHNAK2	11.000000000000002	-0.0003832734091573273
21	AHNAK2	12.000000000000004	-0.0001989546631936566
21	AHNAK2	13.000000000000004	-0.0001032806121677316
21	AHNAK2	14.000000000000004	-5.361588444252029e-05
21	AHNAK2	15.000000000000004	-2.7833853140583782e-05
21	AHNAK2	16.000000000000004	-1.4449601849416834e-05
21	AHNAK2	17.000000000000004	-7.501356869896121e-06
21	AHNAK2	18.000000000000004	-3.894256012573986e-06
21	AHNAK2	19.000000000000004	-2.021666653189409e-06
34	AHNAK2	0.0	-0.7321815046759559
34	AHNAK2	1.0000000000000002	-0.31403636190017115
34	AHNAK2	2.0000000000000004	-0.1507210944012517
34	AHNAK2	3.000000000000001	-0.07540730480629598
34	AHNAK2	4.000000000000001	-0.038436778757858565
34	AHNAK2	5.000000000000001	-0.01976963182335115
34	AHNAK2	6.000000000000002	-0.01021443470514383
34	AHNAK2	7.000000000000002	-0.005289709024905304
34	AHNAK2	8.000000000000002	-0.0027426128969062287
34	AHNAK2	9.000000000000002	-0.001422864320103468
34	AHNAK2	10.000000000000002	-0.0007384147189728814
34	AHNAK2	11.000000000000002	-0.0003832734091573273
34	AHNAK2	12.000000000000004	-0.0001989546631936566
34	AHNAK2	13.000000000000004	-0.0001032806121677316
34	AHNAK2	14.000000000000004	-5.361588444252029e-05
34	AHNAK2	15.000000000000004	-2.7833853140583782e-05
34	AHNAK2	16.000000000000004	-1.4449601849416834e-05
34	AHNAK2	17.000000000000004	-7.501356869896121e-06
34	AHNAK2	18.000000000000004	-3.894256012573986e-06
34	AHNAK2	19.000000000000004	-2.021666653189409e-06
2	AHNAK2	0.0	-3.2677604116796433
2	AHNAK2	1.0000000000000002	-1.3064666557787947
2	AHNAK2	2.0000000000000004	-0.688955472502268
2	AHNAK2	3.000000000000001	-0.38629340521869465
2	AHNAK2	4.000000000000001	-0.2212801828802736
2	AHNAK2	5.000000000000001	-0.12754847394564306
2	AHNAK2	6.000000000000002	-0.07346803362040524
2	AHNAK2	7.000000000000002	-0.042148416219471234
2	AHNAK2	8.000000000000002	-0.02404906441421778
2	AHNAK2	9.000000000000002	-0.013641225876267905
2	AHNAK2	10.000000000000002	-0.007692701677880372
2	AHNAK2	11.000000000000002	-0.004314395311063521
2	AHNAK2	12.000000000000004	-0.0024075195706339827
2	AHNAK2	13.000000000000004	-0.001337314822205992
2	AHNAK2	14.000000000000004	-0.000739791628989633
2	AHNAK2	15.000000000000004	-0.0004077360839282588
2	AHNAK2	16.000000000000004	-0.00022397825958444384
2	AHNAK2	17.000000000000004	-0.00012266859782755066
2	AHNAK2	18.000000000000004	-6.700199823601223e-05
2	AHNAK2	19.000000000000004	-3.650724108143975e-05
2	AHNAK2	20.000000000000004	-1.98473889367772e-05
2	AHNAK2	21.000000000000004	-1.0768249197744213e-05
2	AHNAK2	22.000000000000004	-5.831471582643241e-06
2	AHNAK2	23.000000000000004	-3.1525923770399845e-06
2	AHNAK2	24.000000000000007	-1.701656202690926e-06
19	AHNAK2	0.0	-0.7321815046759559
19	AHNAK2	1.0000000000000002	-0.31403636190017115
19	AHNAK2	2.0000000000000004	-0.1507210944012517
19	AHNAK2	3.000000000000001	-0.07540730480629598
19	AHNAK2	4.000000000000001	-0.038436778757858565
19	AHNAK2	5.000000000000001	-0.01976963182335115
19	AHNAK2	6.000000000000002	-0.01021443470514383
19	AHNAK2	7.000000000000002	-0.005289709024905304
19	AHNAK2	8.000000000000002	-0.0027426128969062287
19	AHNAK2	9.000000000000002	-0.001422864320103468
19	AHNAK2	10.000000000000002	-0.0007384147189728814
19	AHNAK2	11.000000000000002	-0.0003832734091573273
19	AHNAK2	12.000000000000004	-0.0001989546631936566
19	AHNAK2	13.000000000000004	-0.0001032806121677316
19	AHNAK2	14.000000000000004	-5.361588444252029e-05
19	AHNAK2	15.000000000000004	-2.7833853140583782e-05
19	AHNAK2	16.000000000000004	-1.4449601849416834e-05
19	AHNAK2	17.000000000000004	-7.501356869896121e-06
19	AHNAK2	18.000000000000004	-3.894256012573986e-06
19	AHNAK2	19.000000000000004	-2.021666653189409e-06
95	AHNAK2	0.0	-3.2677604116796433
95	AHNAK2	1.0000000000000002	-1.3064666557787947
95	AHNAK2	2.0000000000000004	-0.688955472502268
95	AHNAK2	3.000000000000001	-0.38629340521869465
95	AHNAK2	4.000000000000001	-0.2212801828802736
95	AHNAK2	5.000000000000001	-0.12754847394564306
95	AHNAK2	6.000000000000002	-0.07346803362040524
95	AHNAK2	7.000000000000002	-0.042148416219471234
95	AHNAK2	8.000000000000002	-0.02404906441421778
95	AHNAK2	9.000000000000002	-0.013641225876267905
95	AHNAK2	10.000000000000002	-0.007692701677880372
95	AHNAK2	11.000000000000002	-0.004314395311063521
95	AHNAK2	12.000000000000004	-0.0024075195706339827
95	AHNAK2	13.000000000000004	-0.001337314822205992
95	AHNAK2	14.000000000000004	-0.000739791628989633
95	AHNAK2	15.000000000000004	-0.0004077360839282588
95	AHNAK2	16.000000000000004	-0.00022397825958444384
95	AHNAK2	17.000000000000004	-0.00012266859782755066
95	AHNAK2	18.000000000000004	-6.700199823601223e-05
95	AHNAK2	19.000000000000004	-3.650724108143975e-05
95	AHNAK2	20.000000000000004	-1.98473889367772e-05
95	AHNAK2	21.000000000000004	-1.0768249197744213e-05
95	AHNAK2	22.000000000000004	-5.831471582643241e-06
95	AHNAK2	23.000000000000004	-3.1525923770399845e-06
95	AHNAK2	24.000000000000007	-1.701656202690926e-06
38	AHNAK2	0.0	-0.7321815046759559
38	AHNAK2	1.0000000000000002	-0.31403636190017115
38	AHNAK2	2.0000000000000004	-0.1507210944012517
38	AHNAK2	3.000000000000001	-0.07540730480629598
38	AHNAK2	4.000000000000001	-0.038436778757858565
38	AHNAK2	5.000000000000001	-0.01976963182335115
38	AHNAK2	6.000000000000002	-0.01021443470514383
38	AHNAK2	7.000000000000002	-0.005289709024905304
38	AHNAK2	8.000000000000002	-0.0027426128969062287
38	AHNAK2	9.000000000000002	-0.001422864320103468
38	AHNAK2	10.000000000000002	-0.0007384147189728814
38	AHNAK2	11.000000000000002	-0.0003832734091573273
38	AHNAK2	12.000000000000004	-0.0001989546631936566
38	AHNAK2	13.000000000000004	-0.0001032806121677316
38	AHNAK2	14.000000000000004	-5.361588444252029e-05
38	AHNAK2	15.000000000000004	-2.7833853140583782e-05
38	AHNAK2	16.000000000000004	-1.4449601849416834e-05
38	AHNAK2	17.000000000000004	-7.501356869896121e-06
38	AHNAK2	18.000000000000004	-3.894256012573986e-06
38	AHNAK2	19.000000000000004	-2.021666653189409e-06
8	AHNAK2	0.0	-0.7321815046759559
8	AHNAK2	1.0000000000000002	-0.31403636190017115
8	AHNAK2	2.0000000000000004	-0.1507210944012517
8	AHNAK2	3.000000000000001	-0.07540730480629598
8	AHNAK2	4.000000000000001	-0.038436778757858565
8	AHNAK2	5.000000000000001	-0.01976963182335115
8	AHNAK2	6.000000000000002	-0.01021443470514383
8	AHNAK2	7.000000000000002	-0.005289709024905304
8	AHNAK2	8.000000000000002	-0.0027426128969062287
8	AHNAK2	9.000000000000002	-0.001422864320103468
8	AHNAK2	10.000000000000002	-0.0007384147189728814
8	AHNAK2	11.000000000000002	-0.0003832734091573273
8	AHNAK2	12.000000000000004	-0.0001989546631936566
8	AHNAK2	13.000000000000004	-0.0001032806121677316
8	AHNAK2	14.000000000000004	-5.361588444252029e-05
8	AHNAK2	15.000000000000004	-2.7833853140583782e-05
8	AHNAK2	16.000000000000004	-1.4449601849416834e-05
8	AHNAK2	17.000000000000004	-7.501356869896121e-06
8	AHNAK2	18.000000000000004	-3.894256012573986e-06
8	AHNAK2	19.000000000000004	-2.021666653189409e-06
73	AHNAK2	0.0	-3.2677604116796433
73	AHNAK2	1.0000000000000002	-1.3064666557787947
73	AHNAK2	2.0000000000000004	-0.688955472502268
73	AHNAK2	3.000000000000001	-0.38629340521869465
73	AHNAK2	4.000000000000001	-0.2212801828802736
73	AHNAK2	5.000000000000001	-0.12754847394564306
73	AHNAK2	6.000000000000002	-0.07346803362040524
73	AHNAK2	7.000000000000002	-0.042148416219471234
73	AHNAK2	8.000000000000002	-0.02404906441421778
73	AHNAK2	9.000000000000002	-0.013641225876267905
73	AHNAK2	10.000000000000002	-0.007692701677880372
73	AHNAK2	11.000000000000002	-0.004314395311063521
73	AHNAK2	12.000000000000004	-0.0024075195706339827
73	AHNAK2	13.000000000000004	-0.001337314822205992
73	AHNAK2	14.000000000000004	-0.000739791628989633
73	AHNAK2	15.000000000000004	-0.0004077360839282588
73	AHNAK2	16.000000000000004	-0.00022397825958444384
73	AHNAK2	17.000000000000004	-0.00012266859782755066
73	AHNAK2	18.000000000000004	-6.700199823601223e-05
73	AHNAK2	19.000000000000004	-3.650724108143975e-05
73	AHNAK2	20.000000000000004	-1.98473889367772e-05
73	AHNAK2	21.000000000000004	-1.0768249197744213e-05
73	AHNAK2	22.000000000000004	-5.831471582643241e-06
73	AHNAK2	23.000000000000004	-3.1525923770399845e-06
73	AHNAK2	24.000000000000007	-1.701656202690926e-06
3	AHNAK2	0.0	-3.2677604116796433
3	AHNAK2	1.0000000000000002	-1.3064666557787947
3	AHNAK2	2.0000000000000004	-0.688955472502268
3	AHNAK2	3.000000000000001	-0.38629340521869465
3	AHNAK2	4.000000000000001	-0.2212801828802736
3	AHNAK2	5.000000000000001	-0.12754847394564306
3	AHNAK2	6.000000000000002	-0.07346803362040524
3	AHNAK2	7.000000000000002	-0.042148416219471234
3	AHNAK2	8.000000000000002	-0.02404906441421778
3	AHNAK2	9.000000000000002	-0.013641225876267905
3	AHNAK2	10.000000000000002	-0.007692701677880372
3	AHNAK2	11.000000000000002	-0.004314395311063521
3	AHNAK2	12.000000000000004	-0.0024075195706339827
3	AHNAK2	13.000000000000004	-0.001337314822205992
3	AHNAK2	14.000000000000004	-0.000739791628989633
3	AHNAK2	15.000000000000004	-0.0004077360839282588
3	AHNAK2	16.000000000000004	-0.00022397825958444384
3	AHNAK2	17.000000000000004	-0.00012266859782755066
3	AHNAK2	18.000000000000004	-6.700199823601223e-05
3	AHNAK2	19.000000000000004	-3.650724108143975e-05
3	AHNAK2	20.000000000000004	-1.98473889367772e-05
3	AHNAK2	21.000000000000004	-1.0768249197744213e-05
3	AHNAK2	22.000000000000004	-5.831471582643241e-06
3	AHNAK2	23.000000000000004	-3.1525923770399845e-06
3	AHNAK2	24.000000000000007	-1.701656202690926e-06
52	AHNAK2	0.0	-0.7321815046759559
52	AHNAK2	1.0000000000000002	-0.31403636190017115
52	AHNAK2	2.0000000000000004	-0.1507210944012517
52	AHNAK2	3.000000000000001	-0.07540730480629598
52	AHNAK2	4.000000000000001	-0.038436778757858565
52	AHNAK2	5.000000000000001	-0.01976963182335115
52	AHNAK2	6.000000000000002	-0.01021443470514383
52	AHNAK2	7.000000000000002	-0.005289709024905304
52	AHNAK2	8.000000000000002	-0.0027426128969062287
52	AHNAK2	9.000000000000002	-0.001422864320103468
52	AHNAK2	10.000000000000002	-0.0007384147189728814
52	AHNAK2	11.000000000000002	-0.0003832734091573273
52	AHNAK2	12.000000000000004	-0.0001989546631936566
52	AHNAK2	13.000000000000004	-0.0001032806121677316
52	AHNAK2	14.000000000000004	-5.361588444252029e-05
52	AHNAK2	15.000000000000004	-2.7833853140583782e-05
52	AHNAK2	16.000000000000004	-1.4449601849416834e-05
52	AHNAK2	17.000000000000004	-7.501356869896121e-06
52	AHNAK2	18.000000000000004	-3.894256012573986e-06
52	AHNAK2	19.000000000000004	-2.021666653189409e-06
50	AHNAK2	0.0	-0.7321815046759559
50	AHNAK2	1.0000000000000002	-0.31403636190017115
50	AHNAK2	2.0000000000000004	-0.1507210944012517
50	AHNAK2	3.000000000000001	-0.07540730480629598
50	AHNAK2	4.000000000000001	-0.038436778757858565
50	AHNAK2	5.000000000000001	-0.01976963182335115
50	AHNAK2	6.000000000000002	-0.01021443470514383
50	AHNAK2	7.000000000000002	-0.005289709024905304
50	AHNAK2	8.000000000000002	-0.0027426128969062287
50	AHNAK2	9.000000000000002	-0.001422864320103468
50	AHNAK2	10.000000000000002	-0.0007384147189728814
50	AHNAK2	11.000000000000002	-0.0003832734091573273
50	AHNAK2	12.000000000000004	-0.0001989546631936566
50	AHNAK2	13.000000000000004	-0.0001032806121677316
50	AHNAK2	14.000000000000004	-5.361588444252029e-05
50	AHNAK2	15.000000000000004	-2.7833853140583782e-05
50	AHNAK2	16.000000000000004	-1.4449601849416834e-05
50	AHNAK2	17.000000000000004	-7.501356869896121e-06
50	AHNAK2	18.000000000000004	-3.894256012573986e-06
50	AHNAK2	19.000000000000004	-2.021666653189409e-06
41	AHNAK2	0.0	-3.2677604116796433
41	AHNAK2	1.0000000000000002	-1.3064666557787947
41	AHNAK2	2.0000000000000004	-0.688955472502268
41	AHNAK2	3.000000000000001	-0.38629340521869465
41	AHNAK2	4.000000000000001	-0.2212801828802736
41	AHNAK2	5.000000000000001	-0.12754847394564306
41	AHNAK2	6.000000000000002	-0.07346803362040524
41	AHNAK2	7.000000000000002	-0.042148416219471234
41	AHNAK2	8.000000000000002	-0.02404906441421778
41	AHNAK2	9.000000000000002	-0.013641225876267905
41	AHNAK2	10.000000000000002	-0.007692701677880372
41	AHNAK2	11.000000000000002	-0.004314395311063521
41	AHNAK2	12.000000000000004	-0.0024075195706339827
41	AHNAK2	13.000000000000004	-0.001337314822205992
41	AHNAK2	14.000000000000004	-0.000739791628989633
41	AHNAK2	15.000000000000004	-0.0004077360839282588
41	AHNAK2	16.000000000000004	-0.00022397825958444384
41	AHNAK2	17.000000000000004	-0.00012266859782755066
41	AHNAK2	18.000000000000004	-6.700199823601223e-05
41	AHNAK2	19.000000000000004	-3.650724108143975e-05
41	AHNAK2	20.000000000000004	-1.98473889367772e-05
41	AHNAK2	21.000000000000004	-1.0768249197744213e-05
41	AHNAK2	22.000000000000004	-5.831471582643241e-06
41	AHNAK2	23.000000000000004	-3.1525923770399845e-06
41	AHNAK2	24.000000000000007	-1.701656202690926e-06
63	AHNAK2	0.0	-0.7321815046759559
63	AHNAK2	1.0000000000000002	-0.31403636190017115
63	AHNAK2	2.0000000000000004	-0.1507210944012517
63	AHNAK2	3.000000000000001	-0.07540730480629598
63	AHNAK2	4.000000000000001	-0.038436778757858565
63	AHNAK2	5.000000000000001	-0.01976963182335115
63	AHNAK2	6.000000000000002	-0.01021443470514383
63	AHNAK2	7.000000000000002	-0.005289709024905304
63	AHNAK2	8.000000000000002	-0.0027426128969062287
63	AHNAK2	9.000000000000002	-0.001422864320103468
63	AHNAK2	10.000000000000002	-0.0007384147189728814
63	AHNAK2	11.000000000000002	-0.0003832734091573273
63	AHNAK2	12.000000000000004	-0.0001989546631936566
63	AHNAK2	13.000000000000004	-0.0001032806121677316
63	AHNAK2	14.000000000000004	-5.361588444252029e-05
63	AHNAK2	15.000000000000004	-2.7833853140583782e-05
63	AHNAK2	16.000000000000004	-1.4449601849416834e-05
63	AHNAK2	17.000000000000004	-7.501356869896121e-06
63	AHNAK2	18.000000000000004	-3.894256012573986e-06
63	AHNAK2	19.000000000000004	-2.021666653189409e-06
30	AHNAK2	0.0	-0.7321815046759559
30	AHNAK2	1.0000000000000002	-0.31403636190017115
30	AHNAK2	2.0000000000000004	-0.1507210944012517
30	AHNAK2	3.000000000000001	-0.07540730480629598
30	AHNAK2	4.000000000000001	-0.038436778757858565
30	AHNAK2	5.000000000000001	-0.01976963182335115
30	AHNAK2	6.000000000000002	-0.01021443470514383
30	AHNAK2	7.000000000000002	-0.005289709024905304
30	AHNAK2	8.000000000000002	-0.0027426128969062287
30	AHNAK2	9.000000000000002	-0.001422864320103468
30	AHNAK2	10.000000000000002	-0.0007384147189728814
30	AHNAK2	11.000000000000002	-0.0003832734091573273
30	AHNAK2	12.000000000000004	-0.0001989546631936566
30	AHNAK2	13.000000000000004	-0.0001032806121677316
30	AHNAK2	14.000000000000004	-5.361588444252029e-05
30	AHNAK2	15.000000000000004	-2.7833853140583782e-05
30	AHNAK2	16.000000000000004	-1.4449601849416834e-05
30	AHNAK2	17.000000000000004	-7.501356869896121e-06
30	AHNAK2	18.000000000000004	-3.894256012573986e-06
30	AHNAK2	19.000000000000004	-2.021666653189409e-06
60	AHNAK2	0.0	-0.7321815046759559
60	AHNAK2	1.0000000000000002	-0.31403636190017115
60	AHNAK2	2.0000000000000004	-0.1507210944012517
60	AHNAK2	3.000000000000001	-0.07540730480629598
60	AHNAK2	4.000000000000001	-0.038436778757858565
60	AHNAK2	5.000000000000001	-0.01976963182335115
60	AHNAK2	6.000000000000002	-0.01021443470514383
60	AHNAK2	7.000000000000002	-0.005289709024905304
60	AHNAK2	8.000000000000002	-0.0027426128969062287
60	AHNAK2	9.000000000000002	-0.001422864320103468
60	AHNAK2	10.000000000000002	-0.0007384147189728814
60	AHNAK2	11.000000000000002	-0.0003832734091573273
60	AHNAK2	12.000000000000004	-0.0001989546631936566
60	AHNAK2	13.000000000000004	-0.0001032806121677316
60	AHNAK2	14.000000000000004	-5.361588444252029e-05
60	AHNAK2	15.000000000000004	-2.7833853140583782e-05
60	AHNAK2	16.000000000000004	-1.4449601849416834e-05
60	AHNAK2	17.000000000000004	-7.501356869896121e-06
60	AHNAK2	18.000000000000004	-3.894256012573986e-06
60	AHNAK2	19.000000000000004	-2.021666653189409e-06
100	AHNAK2	0.0	-8.338918225685973
100	AHNAK2	1.0000000000000002	-5.432712975354974
100	AHNAK2	2.0000000000000004	-3.4737695004705538
100	AHNAK2	3.000000000000001	-2.1990918379307014
100	AHNAK2	4.000000000000001	-1.4436491904360365
100	AHNAK2	5.000000000000001	-0.9640012392923438
100	AHNAK2	6.000000000000002	-0.6472561154425736
100	AHNAK2	7.000000000000002	-0.43404822728260506
100	AHNAK2	8.000000000000002	-0.2895176208849545
100	AHNAK2	9.000000000000002	-0.19159031734204654
100	AHNAK2	10.000000000000002	-0.1255922104519097
100	AHNAK2	11.000000000000002	-0.0814857476667808
100	AHNAK2	12.000000000000004	-0.052311035318633785
100	AHNAK2	13.000000000000004	-0.03322930245719394
100	AHNAK2	14.000000000000004	-0.020892980505300036
100	AHNAK2	15.000000000000004	-0.013008832080760148
100	AHNAK2	16.000000000000004	-0.008025727386245064
100	AHNAK2	17.000000000000004	-0.004909160576144578
100	AHNAK2	18.000000000000004	-0.0029790525627547515
100	AHNAK2	19.000000000000004	-0.0017945704344578784
100	AHNAK2	20.000000000000004	-0.0010737494788983044
