feat	codeword	expressed
FAM120C	1110010101011000	1
ZFYVE26	1110010101010100	1
LPIN3	1110010101010010	1
RP11-496N12.9	1110010101010001	1
CAND2	1110010101001100	1
LSM11	1110010101001010	1
C1orf112	1110010101001001	1
CEP128	1110010101000110	1
OXTR	1110010101000101	1
SLC1A1	1110010101000011	1
KIAA1147	1110010100111000	1
LMTK2	1110010100110100	1
ZNF549	1110010100110010	1
CLTCL1	1110010100110001	1
ANGEL1	1110010100101100	1
CARD10	1110010100101010	1
APOLD1	1110010100101001	1
WDR66	1110010100100110	1
STARD9	1110010100100101	1
ZNF33B	1110010100100011	1
INSR	1110010100011100	1
RP11-958N24.2	1110010100011010	1
MYPN	1110010100011001	1
PRDM15	1110010100010110	1
GPATCH1	1110010100010101	1
GAN	1110010100010011	1
QRICH2	1110010100001110	1
BRCA2	1110010100001101	1
EVC2	1110010100001011	1
DISP1	1110010100000111	1
ADAMTS3	1110010011110000	1
PHLPP1	1110010011101000	1
RUNX2	1110010011100100	1
ERVK13-1	1110010011100010	1
SAMD9L	1110010011100001	1
ARSG	1110010011011000	1
SEMA6D	1110010011010100	1
ARHGEF3	1110010011010010	1
UBN2	1110010011010001	1
CERS6	1110010011001100	1
JRK	1110010011001010	1
DAAM2	1110010011001001	1
ATP7B	1110010011000110	1
ZNF783	1110010011000101	1
ZNF470	1110010011000011	1
AFAP1L1	1110010010111000	1
DSP	1110010010110100	1
CARD6	1110010010110010	1
HSPA4L	1110010010110001	1
SLC18A2	1110010010101100	1
SP4	1110010010101010	1
SCN3A	1110010010101001	1
KRBA1	1110010010100110	1
RP11-121C2.2	1110010010100101	1
BIRC3	1110010010100011	1
COL11A1	1110010010011100	1
EPB41	1110010010011010	1
ZSCAN22	1110010010011001	1
KLHL25	1110010010010110	1
PLCL2	1110010010010101	1
PHKA1	1110010010010011	1
TICRR	1110010010001110	1
CBX2	1110010010001101	1
SYT1	1110010010001011	1
notarget005	1110010010000111	0
blank011	1110010001111000	0
