cell	feat	dist	cell_x	cell_y	x	y
24	H6PD	0	357.8	-1032.0	1388.956687805	27781.2008153
24	FBN1	0	357.8	-1032.0	2048.59710117	10416.80361652
24	FBN2	0	357.8	-1032.0	2087.0359404	35091.2090501
24	FBN1	0	357.8	-1032.0	2811.78932394	27389.9347117
24	FBN1	1	357.8	-1032.0	3877.94517119	14048.10468912
24	MYH10	1	357.8	-1032.0	4501.27139698	8569.38892872
24	TEAD1	1	357.8	-1032.0	5716.32980326	29012.3603028
24	FBN1	1	357.8	-1032.0	6424.66976214	4163.01333452
24	FBN1	1	357.8	-1032.0	6455.44908458	20324.022761700002
24	SRRM2	1	357.8	-1032.0	6460.77628605	23547.1576313
24	FBN2	0	357.8	-1032.0	7228.67730762	14122.38177511
24	H6PD	1	357.8	-1032.0	7316.22883116	38433.6756902
24	SRRM2	1	357.8	-1032.0	7560.48160498	6410.76287221
24	FBN1	1	357.8	-1032.0	7650.26011026	21854.4340749
24	FBN1	1	357.8	-1032.0	7982.57788252	11889.70829268
24	THBS1	1	357.8	-1032.0	8045.75538532	15539.51590114
24	FBN1	1	357.8	-1032.0	8227.82569912	10312.86487563
24	FBN1	1	357.8	-1032.0	8630.01974665	21001.2894414
24	FBN1	1	357.8	-1032.0	9034.74695706	19989.0045961
24	FBN2	1	357.8	-1032.0	9336.97797759	14565.86475902
24	FBN1	1	357.8	-1032.0	10101.36733318	34949.4084817
24	FBN1	1	357.8	-1032.0	10294.68865575	16904.8895111
24	FBN1	0	357.8	-1032.0	11034.24783177	23119.4701971
24	FBN2	1	357.8	-1032.0	11141.78314311	34132.480002599994
24	ABCA2	1	357.8	-1032.0	11553.46389284	5543.72635039
24	FBN2	1	357.8	-1032.0	11695.43481961	25753.521234
24	FBN2	1	357.8	-1032.0	13340.86959389	21376.7520344
24	FBN1	0	357.8	-1032.0	13461.19085442	6797.84053231
24	FBN1	1	357.8	-1032.0	14160.884054299999	4871.27724494
24	H6PD	0	357.8	-1032.0	14581.26593823	7426.15538377
24	PRKCA	0	357.8	-1032.0	14961.02901336	5408.93837084
24	FBN1	1	357.8	-1032.0	15218.76976596	33632.8396832
24	FBN2	0	357.8	-1032.0	15729.06693485	10868.42668811
24	FBN1	1	357.8	-1032.0	16225.0341644	35235.8808328
24	FBN2	0	357.8	-1032.0	16793.191761500002	2459.72203983
24	FBN2	1	357.8	-1032.0	16788.4096831	24792.4950848
24	FBN2	1	357.8	-1032.0	17415.2009301	34494.775280199996
24	FBN2	1	357.8	-1032.0	18058.6268801	3993.37049773
24	PRKCA	0	357.8	-1032.0	18247.6444774	8410.21782025
24	FBN2	1	357.8	-1032.0	18169.8168328	30308.5692796
24	FBN1	1	357.8	-1032.0	18688.484898400002	32629.488102099996
24	FBN1	0	357.8	-1032.0	18915.7761903	5155.80282026
24	FBN1	1	357.8	-1032.0	19977.624765200002	24785.6555497
24	FBN2	1	357.8	-1032.0	20881.465071000002	14030.266356999999
24	FBN1	0	357.8	-1032.0	21018.1212211	24650.555372
24	TEAD1	1	357.8	-1032.0	21433.1717319	15426.38312054
24	FBN2	0	357.8	-1032.0	21490.309445900002	7128.6460845
24	FBN2	1	357.8	-1032.0	21596.0268086	20794.973566599998
24	TEAD1	1	357.8	-1032.0	22614.5237199	38344.1002803
24	FBN2	0	357.8	-1032.0	23346.7334998	28057.0768494
24	FBN2	0	357.8	-1032.0	23226.9315575	33394.9784269
24	FBN2	1	357.8	-1032.0	23417.5959251	34312.637715499994
24	FBN1	1	357.8	-1032.0	23806.233298400002	6547.01660742
24	FBN2	1	357.8	-1032.0	23953.8716023	11786.95663789
24	FBN1	1	357.8	-1032.0	23736.263705200003	17076.048445700002
24	FBN1	1	357.8	-1032.0	24591.7746953	7285.41282383
24	POLQ	1	357.8	-1032.0	26465.9481772	10923.27089258
24	FBN1	1	357.8	-1032.0	26439.085859799998	2715.98841957
24	FBN2	0	357.8	-1032.0	27008.1614893	16589.82781544
24	CENPF	1	357.8	-1032.0	27284.4613193	25948.7962044
24	FBN2	0	357.8	-1032.0	27319.8580214	32881.547765200005
24	TNC	1	357.8	-1032.0	27572.9017153	22782.5152156
24	FBN1	1	357.8	-1032.0	27492.168922000004	26982.6281579
24	COL5A1	1	357.8	-1032.0	28084.9429036	13526.97120753
24	FBN2	1	357.8	-1032.0	28176.105732	3665.68724935
24	FBN2	0	357.8	-1032.0	28398.9422321	22780.5148896
24	FBN2	1	357.8	-1032.0	28576.8083376	7849.09310417
24	FBN2	1	357.8	-1032.0	29417.0424015	15631.73328611
24	FBN1	1	357.8	-1032.0	29378.574335600002	12819.51177452
24	FBN2	1	357.8	-1032.0	29552.9597102	31386.011830199997
24	FBN2	0	357.8	-1032.0	29990.659345499997	10137.46219381
24	FBN1	0	357.8	-1032.0	30210.313343299997	7859.00500006
24	FBN2	1	357.8	-1032.0	30380.162597099996	11637.01536391
24	SPTAN1	1	357.8	-1032.0	30704.093916600003	2386.14712538
24	CBX5	1	357.8	-1032.0	30818.113550700004	16264.53836176
24	SPTAN1	0	357.8	-1032.0	32558.4398559	13937.00636765
24	SRRM2	1	357.8	-1032.0	33952.9128184	30573.425334400003
24	NKTR	1	357.8	-1032.0	33899.8944934	7878.14022913
24	FBN1	1	357.8	-1032.0	34917.3106642	3289.56298565
24	FBN2	1	357.8	-1032.0	35170.3590842	2306.19728653
24	TEAD1	0	357.8	-1032.0	35544.69885269999	15694.00825912
24	CBX5	1	357.8	-1032.0	37276.9890511	32484.5065511
24	SPTAN1	1	357.8	-1032.0	37926.596789999996	36359.3773241
24	CBX5	1	357.8	-1032.0	38168.321390900004	18183.2603662
24	SRRM2	1	357.8	-1032.0	38786.780156199995	1341.3530829630001
24	STARD9	1	357.8	-1032.0	39222.565503900005	4573.05412588
24	STARD9	1	357.8	-1032.0	17564.022596000003	30710.342154799997
24	FBN1	0	357.8	-1032.0	18000.2245753	32638.7149857
24	DIP2C	1	357.8	-1032.0	18922.2864181	31766.8396489
24	PRKCA	1	357.8	-1032.0	27451.4453875	13964.73204666
24	FBN2	1	357.8	-1032.0	28405.082053900005	7054.47574491
24	FBN1	1	357.8	-1032.0	29960.7521004	14883.49222765
24	PAPPA	1	357.8	-1032.0	6747.69565273	24624.946623400003
24	SPTAN1	1	357.8	-1032.0	9896.2295866	19481.4485602
24	SPTBN1	1	357.8	-1032.0	13621.2996896	6775.20159648
24	SPTBN1	0	357.8	-1032.0	14327.56794668	20252.793637799998
24	SPTBN1	0	357.8	-1032.0	15446.92692113	32516.877630699997
24	FLNC	1	357.8	-1032.0	19486.5654068	8402.37068731
24	FLNC	0	357.8	-1032.0	30278.300663200003	24222.0543305
24	SPTBN1	0	357.8	-1032.0	30354.2820393	16579.3286056
24	SPTAN1	1	357.8	-1032.0	30320.0664948	27039.1408744
24	SPTBN1	0	357.8	-1032.0	31884.0884451	25478.795746400003
24	FLNC	0	357.8	-1032.0	34971.8329912	18485.4193947
24	SPTBN1	0	357.8	-1032.0	37660.999288599996	19103.7932405
24	COL7A1	1	357.8	-1032.0	1504.609015608	18013.3403378
24	FYCO1	1	357.8	-1032.0	1720.61772839	24943.7257257
24	FLNC	1	357.8	-1032.0	8199.35868206	16156.87726602
24	FLNC	1	357.8	-1032.0	14759.43134948	27662.989030299996
24	FYCO1	0	357.8	-1032.0	15027.40213965	24464.188883000003
24	NF1	1	357.8	-1032.0	15713.42846033	4452.82138537
24	COL7A1	1	357.8	-1032.0	17942.466640000002	15406.94644645
24	FLNC	0	357.8	-1032.0	18107.6919811	25236.3689272
24	FLNC	1	357.8	-1032.0	23926.0034272	16240.05563905
24	FLNC	1	357.8	-1032.0	26527.984685900003	4387.85941242
24	FLNC	1	357.8	-1032.0	37971.4866071	24172.1010567
24	SPTBN1	0	357.8	-1032.0	39582.0105758	26820.792232099997
24	H6PD	1	357.8	-1032.0	1412.970629157	27757.605969800003
24	PLXNA1	1	357.8	-1032.0	2817.99365784	35246.6439327
24	FLNC	1	357.8	-1032.0	3313.16286954	32897.2919908
24	FLNC	1	357.8	-1032.0	6978.44996351	21556.646288099997
24	NUP98	1	357.8	-1032.0	10256.53764937	3701.62335644
24	SPTAN1	1	357.8	-1032.0	10585.46406245	18471.6019483
24	FLNC	1	357.8	-1032.0	11116.89204361	21112.6782577
24	FLNC	1	357.8	-1032.0	12358.93603333	26436.7068279
24	COL7A1	1	357.8	-1032.0	12965.59442332	7311.78209377
24	KIAA1462	1	357.8	-1032.0	13601.98193287	30987.379122799997
24	AKAP11	0	357.8	-1032.0	13816.61678408	4696.97348658
24	SPTAN1	1	357.8	-1032.0	14115.31312269	28064.950348299997
24	FLNC	1	357.8	-1032.0	14820.86212079	2380.3509996
24	KIAA1462	1	357.8	-1032.0	15797.93160094	11144.23049805
24	FLNC	1	357.8	-1032.0	16520.23331092	37156.1947781
24	PRRC2B	1	357.8	-1032.0	18648.0873312	21141.6354565
24	FLNC	0	357.8	-1032.0	19492.479444599998	4414.21351208
24	PRRC2B	1	357.8	-1032.0	19773.4491123	18645.358952000002
24	SPTBN1	1	357.8	-1032.0	21045.7713276	31282.8494339
24	THBS1	1	357.8	-1032.0	25213.6096161	7875.48734729
24	FLNC	1	357.8	-1032.0	26225.917808000002	15653.11227207
24	SPTAN1	1	357.8	-1032.0	27441.643823500002	17730.330381
24	FLNC	1	357.8	-1032.0	30273.305242299997	18114.8907833
24	FYCO1	1	357.8	-1032.0	30447.9469452	38897.8781754
24	SPTAN1	0	357.8	-1032.0	30683.529336199997	2467.26074548
24	SPTBN1	1	357.8	-1032.0	31169.153596099997	10158.43675587
24	SPTBN1	1	357.8	-1032.0	32820.3363701	37279.541946699996
24	FYCO1	0	357.8	-1032.0	36677.413142800004	35937.0420562
24	FYCO1	1	357.8	-1032.0	39651.3557727	30439.564196499996
24	ABCA2	1	357.8	-1032.0	1644.526033593	23848.4908448
24	FLNC	1	357.8	-1032.0	1795.28165151	20273.5604051
24	FLNC	1	357.8	-1032.0	2425.96753056	35983.122984099995
24	H6PD	1	357.8	-1032.0	4104.82796105	29844.232843700003
24	SPTBN1	1	357.8	-1032.0	4773.22875103	9355.71462943
24	PRRC2B	1	357.8	-1032.0	6162.53737213	22320.828501900003
24	FLNC	1	357.8	-1032.0	6897.09091019	9948.86142517
24	PRRC2B	1	357.8	-1032.0	6893.10702833	27087.9553585
24	FYCO1	0	357.8	-1032.0	7220.65773883	29697.8461046
24	PRKDC	1	357.8	-1032.0	8190.67631198	31821.719907
24	FLNC	0	357.8	-1032.0	8281.93274221	8262.631278
24	PLXNA1	1	357.8	-1032.0	8438.82065507	17075.1480986
24	FLNA	1	357.8	-1032.0	8442.317767	27682.7073215
24	EGFR	1	357.8	-1032.0	9391.46657393	6478.64984682
24	ABCA2	1	357.8	-1032.0	9513.84119799	29126.5882527
24	NR4A1	1	357.8	-1032.0	10329.96697656	36294.680271599995
24	ZC3H13	0	357.8	-1032.0	10533.17757153	32790.9576633
24	TNRC6A	1	357.8	-1032.0	11336.79783232	10304.57188108
24	KIAA1462	1	357.8	-1032.0	11302.69798876	13593.57876508
24	PAPPA	1	357.8	-1032.0	12303.34854359	32534.0858952
24	FLNC	0	357.8	-1032.0	14462.68500808	20629.293217299997
24	FLNC	1	357.8	-1032.0	15060.98324614	15989.47466242
24	FLNC	1	357.8	-1032.0	16857.8002205	20633.4643596
24	FLNC	1	357.8	-1032.0	20130.2940276	24099.475862900003
24	FLNC	0	357.8	-1032.0	20443.246433099997	2451.36524293
24	FLNC	1	357.8	-1032.0	21243.997789200002	7195.172789
24	RAB3B	1	357.8	-1032.0	22427.0240023	12002.18351913
24	FLNC	0	357.8	-1032.0	22458.273509900002	17690.2638412
24	FLNC	0	357.8	-1032.0	22420.3978097	12899.59170804
24	FLNC	1	357.8	-1032.0	23343.9414602	3327.60818584
24	KIAA1462	1	357.8	-1032.0	23844.275330599998	26203.1169139
24	FLNC	1	357.8	-1032.0	24036.1622885	14182.20116008
24	PAPPA	1	357.8	-1032.0	25634.8015686	9302.00866022
24	FLNC	1	357.8	-1032.0	25736.611315000002	24667.5124852
24	FLNC	1	357.8	-1032.0	25998.1117219	13390.59568256
24	FLNC	1	357.8	-1032.0	28209.2744537	31439.076898500003
24	FLNC	1	357.8	-1032.0	29407.5298477	31990.324359500002
24	PRRC2B	1	357.8	-1032.0	29477.665121599995	16595.03385841
24	FLNC	1	357.8	-1032.0	30536.4759832	17792.5217488
24	FLNC	0	357.8	-1032.0	31931.9978727	19796.727927
24	TNRC6A	1	357.8	-1032.0	32227.7947189	17474.7755415
24	FLNC	1	357.8	-1032.0	32821.2690985	24442.453198400002
24	PRKDC	1	357.8	-1032.0	33862.4160862	7825.788770199999
24	KIAA1462	1	357.8	-1032.0	34121.008305	26999.6333504
24	FLNC	0	357.8	-1032.0	34258.2601608	37284.9544835
24	FYCO1	1	357.8	-1032.0	35011.1125602	23209.311137
24	RAB3B	1	357.8	-1032.0	36061.5364981	13465.67645605
24	PAPPA	1	357.8	-1032.0	36270.125359800004	39832.7458621
24	SPTBN1	0	357.8	-1032.0	36645.8864319	17932.3409457
24	ZC3H13	1	357.8	-1032.0	38643.1666692	38018.662387000004
24	FYCO1	1	357.8	-1032.0	39061.809917800005	13670.21708411
24	MED14	0	357.8	-1032.0	39566.7889433	19328.4414568
24	FLNC	1	357.8	-1032.0	39632.1732509	20409.839302200002
24	PRRC2B	1	357.8	-1032.0	39669.8653513	21462.828694099997
24	FLNC	1	357.8	-1032.0	40398.138857699996	9598.52892203
24	FLNC	1	357.8	-1032.0	5060.66468545	21445.876641
24	PLXNA1	1	357.8	-1032.0	6833.22316633	30430.8895652
24	FLNC	1	357.8	-1032.0	9146.81779969	28344.918650599997
24	FLNC	1	357.8	-1032.0	9900.54837861	5998.10896839
24	SPTBN1	1	357.8	-1032.0	15875.46944877	10057.81934772
24	FLNC	1	357.8	-1032.0	28140.6724235	15648.63139988
24	PAPPA	0	357.8	-1032.0	31407.0556672	21665.3464378
24	FLNC	1	357.8	-1032.0	36738.340971900005	19848.348061200002
24	THBS1	1	357.8	-1032.0	3683.42139685	35796.17642059999
24	THBS1	1	357.8	-1032.0	1000.741781419	30732.1808951
24	TNC	1	357.8	-1032.0	1055.0333954139999	34190.73728459999
24	THBS1	1	357.8	-1032.0	2038.83974875	13144.16712252
24	THBS1	0	357.8	-1032.0	2020.05449323	14075.29902256
24	THBS1	0	357.8	-1032.0	2538.95084282	31951.906293400003
24	THBS1	0	357.8	-1032.0	3048.00242551	29853.5072054
24	THBS1	0	357.8	-1032.0	3180.55563945	13557.48187206
24	FLNA	1	357.8	-1032.0	3859.40073802	15209.65378706
24	DYNC1H1	1	357.8	-1032.0	4253.89579831	16835.4295017
24	THBS1	0	357.8	-1032.0	4977.78966458	29805.1993158
24	THBS1	1	357.8	-1032.0	4713.70911102	31483.192503600003
24	THBS1	1	357.8	-1032.0	4818.98289166	12082.91199715
24	THBS1	1	357.8	-1032.0	4658.65188636	27588.6066458
24	THBS1	1	357.8	-1032.0	6884.21073793	8221.5523341
24	UBR5	0	357.8	-1032.0	7283.78642586	32707.832929000004
24	THBS1	0	357.8	-1032.0	7367.66028876	12750.69537644
24	THBS1	1	357.8	-1032.0	7871.56232625	4377.12948206
24	THBS1	0	357.8	-1032.0	8068.54079017	15376.09135444
24	THBS1	1	357.8	-1032.0	8032.53085405	13794.48132653
24	THBS1	1	357.8	-1032.0	8332.73104603	38222.1008351
24	THBS1	0	357.8	-1032.0	8569.028282199999	6495.72707477
24	VCAN	1	357.8	-1032.0	8679.56038516	35799.5699942
24	THBS1	1	357.8	-1032.0	9836.62826856	37777.8479361
24	IGF2R	0	357.8	-1032.0	9555.41888739	5817.10539715
24	THBS1	1	357.8	-1032.0	9617.33871319	6757.50325378
24	THBS1	1	357.8	-1032.0	9468.16252299	28036.392195999997
24	THBS1	0	357.8	-1032.0	8702.86931163	23892.3314009
24	THBS1	0	357.8	-1032.0	9944.63840933	33806.975910500005
24	THBS1	0	357.8	-1032.0	10074.33346336	37073.9592854
24	THBS1	1	357.8	-1032.0	10169.68622323	8483.32772821
24	THBS1	0	357.8	-1032.0	10246.35648435	11691.54642835
24	ROCK2	1	357.8	-1032.0	9237.10844387	20100.602279299997
24	THBS1	1	357.8	-1032.0	10131.65673273	31362.251070200004
24	KIAA1199	0	357.8	-1032.0	10662.58795235	15055.82302129
24	THBS1	0	357.8	-1032.0	11127.894900399999	17007.792088799997
24	THBS1	1	357.8	-1032.0	11300.076893700001	24223.3923178
24	THBS1	0	357.8	-1032.0	11259.17934019	11501.64033928
24	THBS1	0	357.8	-1032.0	11425.92331583	9476.88497307
24	THBS1	0	357.8	-1032.0	11666.63782725	7671.92982652
24	FBN2	1	357.8	-1032.0	11917.05996183	19892.1142021
24	THBS1	0	357.8	-1032.0	12072.53367527	21479.6343216
24	FLNA	1	357.8	-1032.0	12661.71439469	15392.49298389
24	THBS1	0	357.8	-1032.0	12721.22132934	36219.353802699996
24	THBS1	1	357.8	-1032.0	12882.57973033	23199.774451700003
24	TNC	1	357.8	-1032.0	13692.43231255	9890.82419406
24	FBN2	1	357.8	-1032.0	13402.50650165	21405.1547765
24	THBS1	0	357.8	-1032.0	14069.80122391	10883.98898558
24	FLNA	1	357.8	-1032.0	14339.00292766	15754.50631706
24	TNC	1	357.8	-1032.0	14799.24714713	20118.515885
24	THBS1	0	357.8	-1032.0	14743.30881043	18844.2742218
24	THBS1	0	357.8	-1032.0	14607.35437262	23774.2973039
24	DYNC1H1	1	357.8	-1032.0	14743.86192278	37630.6227735
24	FLNA	0	357.8	-1032.0	15037.06971287	22865.2489027
24	IGF2R	1	357.8	-1032.0	15241.07425089	20586.4949583
24	THBS1	0	357.8	-1032.0	15526.69185257	18906.3329749
24	THBS1	0	357.8	-1032.0	15996.93316966	11680.70001215
24	THBS1	0	357.8	-1032.0	15647.86898476	17055.0280555
24	THBS1	1	357.8	-1032.0	15851.04280967	23441.338665799998
24	THBS1	1	357.8	-1032.0	16076.19972133	15411.524108500002
24	THBS1	0	357.8	-1032.0	16172.90404727	26812.7118035
24	THBS1	0	357.8	-1032.0	16580.73701513	28740.9719261
24	THBS1	0	357.8	-1032.0	16890.670229299998	28065.987401599996
24	THBS1	0	357.8	-1032.0	17016.7453596	14794.92968778
24	THBS1	0	357.8	-1032.0	17148.6379516	4660.81016263
24	THBS1	0	357.8	-1032.0	17339.0937028	22593.8404192
24	THBS1	1	357.8	-1032.0	17546.7420205	10466.05399066
24	THBS1	0	357.8	-1032.0	17780.3396499	13371.79617025
24	THBS1	1	357.8	-1032.0	17793.453291499998	21499.6466497
24	THBS1	1	357.8	-1032.0	18095.9564569	24738.930452700002
24	THBS1	0	357.8	-1032.0	18049.8753787	33080.9431934
24	THBS1	1	357.8	-1032.0	18404.8156757	4177.07177528
24	FLNA	1	357.8	-1032.0	18476.7957819	38177.432293
24	KIAA1199	1	357.8	-1032.0	18740.1745213	35668.655938699994
24	FLNA	0	357.8	-1032.0	18898.6419736	17783.2851792
24	THBS1	1	357.8	-1032.0	18758.179475999998	21241.5641149
24	FBN2	1	357.8	-1032.0	18976.2340146	33347.448106
24	FLNA	1	357.8	-1032.0	18984.779772	8500.01753453
24	THBS1	1	357.8	-1032.0	19452.7271153	19448.182477500002
24	THBS1	0	357.8	-1032.0	19402.6213705	31271.6323111
24	THBS1	0	357.8	-1032.0	19551.8671496	15673.24050652
24	TNC	1	357.8	-1032.0	19663.7234657	35837.3443922
24	THBS1	0	357.8	-1032.0	21979.0384195	11450.34113566
24	TNC	1	357.8	-1032.0	20039.278526599996	13070.19983656
24	THBS1	0	357.8	-1032.0	20157.7422645	17955.8318504
24	FBN2	0	357.8	-1032.0	20183.8414086	27597.190863300002
24	TLN1	1	357.8	-1032.0	20626.8783806	18992.2594849
24	THBS1	1	357.8	-1032.0	20590.357351	28578.0872069
24	PIEZO1	1	357.8	-1032.0	21186.4761422	22753.1021903
24	SPTBN1	0	357.8	-1032.0	21027.818410099997	31309.6044037
24	THBS1	1	357.8	-1032.0	21339.757726800002	5196.51232843
24	FBN2	1	357.8	-1032.0	21893.5515036	7042.16656903
24	DYNC1H1	1	357.8	-1032.0	21759.3300966	32588.2374488
24	FLNA	0	357.8	-1032.0	21739.8783708	18622.229218200002
24	THBS1	0	357.8	-1032.0	22174.589825	13261.24257606
24	FBN2	1	357.8	-1032.0	21958.3710506	15549.96008114
24	PDS5A	1	357.8	-1032.0	22244.511522599998	37295.9508991
24	THBS1	0	357.8	-1032.0	22400.529385499998	9011.99772441
24	THBS1	1	357.8	-1032.0	22696.6927299	38424.3021472
24	THBS1	1	357.8	-1032.0	22944.877325	30554.639738200003
24	THBS1	1	357.8	-1032.0	23000.1054274	5712.92199959
24	THBS1	1	357.8	-1032.0	22729.7202364	16991.2429232
24	KIAA1199	0	357.8	-1032.0	23064.1747102	18562.304675
24	THBS1	1	357.8	-1032.0	23015.7927561	9538.23601858
24	THBS1	1	357.8	-1032.0	23372.0180847	29795.0176097
24	THBS1	1	357.8	-1032.0	23684.082651400004	15639.40760912
24	KIAA1199	1	357.8	-1032.0	24224.8557555	9315.14951614
24	TNC	1	357.8	-1032.0	24654.791210099997	31294.8796296
24	THBS1	1	357.8	-1032.0	24730.7819382	1749.39419645
24	MYH10	0	357.8	-1032.0	24888.481140400003	19526.788542500002
24	KIAA1199	0	357.8	-1032.0	24989.6287318	37937.91969059999
24	THBS1	1	357.8	-1032.0	25301.057145400002	23157.258188900003
24	THBS1	0	357.8	-1032.0	25219.222820099996	15685.40836366
24	TNC	0	357.8	-1032.0	25242.5766345	24216.9000592
24	THBS1	0	357.8	-1032.0	25496.4203085	36044.3903075
24	FLNA	1	357.8	-1032.0	25318.135383700002	37168.299439099996
24	TNC	0	357.8	-1032.0	25513.0264378	17704.7352095
24	FLNA	0	357.8	-1032.0	25647.485318799998	10799.75600087
24	THBS1	1	357.8	-1032.0	25788.714830700002	5243.18195972
24	THBS1	1	357.8	-1032.0	26003.0573935	28041.453465
24	FLNA	1	357.8	-1032.0	25993.7698221	33064.0530138
24	TNC	1	357.8	-1032.0	26244.0849698	39160.3375297
24	THBS1	1	357.8	-1032.0	26182.3060085	21321.588794799998
24	THBS1	1	357.8	-1032.0	27498.970464599995	24505.272820200003
24	TNC	1	357.8	-1032.0	27122.589421700002	1842.83258021
24	FLNA	1	357.8	-1032.0	27261.572533099996	5778.00463338
24	THBS1	0	357.8	-1032.0	27598.0881042	11127.56635128
24	THBS1	1	357.8	-1032.0	27703.556536699998	3203.24768462
24	THBS1	0	357.8	-1032.0	27781.904887299996	3983.26104251
24	THBS1	0	357.8	-1032.0	27967.004531	34665.934365099994
24	THBS1	0	357.8	-1032.0	28075.0083408	26615.032701099997
24	THBS1	0	357.8	-1032.0	28107.267296599995	27480.1953393
24	THBS1	1	357.8	-1032.0	28167.2454301	10785.3208031
24	FLNA	1	357.8	-1032.0	28956.633638599997	8325.48006134
24	FBN2	1	357.8	-1032.0	28580.2897699	17340.41828
24	THBS1	0	357.8	-1032.0	28846.250913800002	32673.978271499996
24	THBS1	1	357.8	-1032.0	29038.4677635	16850.4222941
24	TNC	0	357.8	-1032.0	29068.7192958	21474.5461155
24	FLNA	1	357.8	-1032.0	29463.9547055	30042.3546798
24	FLNA	1	357.8	-1032.0	29213.928902	37515.3092735
24	THBS1	0	357.8	-1032.0	29891.1363301	14173.22740506
24	THBS1	0	357.8	-1032.0	30025.695043700005	7547.20499142
24	THBS1	1	357.8	-1032.0	30269.605457499998	3972.27810047
24	TNC	1	357.8	-1032.0	30085.821539999997	10902.5424284
24	FBN2	1	357.8	-1032.0	30178.1153759	19458.0989208
24	TNC	0	357.8	-1032.0	30339.112276999997	5087.86603623
24	THBS1	1	357.8	-1032.0	30200.3739709	16012.91251456
24	FLNA	1	357.8	-1032.0	30813.7201314	12267.50383894
24	SLC38A1	1	357.8	-1032.0	31021.275981200004	15048.42031877
24	FBN2	1	357.8	-1032.0	31182.820441900003	6009.60706201
24	THBS1	1	357.8	-1032.0	31265.1540805	8290.46519305
24	THBS1	1	357.8	-1032.0	31240.4970649	9993.97542975
24	TNC	0	357.8	-1032.0	31501.550429500003	14172.42848875
24	MYH10	1	357.8	-1032.0	31703.5828378	20041.3809564
24	TLN1	0	357.8	-1032.0	31894.476763599996	31927.175463800002
24	PIEZO1	0	357.8	-1032.0	32274.092312599998	11120.59151278
24	DYNC1H1	0	357.8	-1032.0	32703.815610400005	19254.012111900003
24	FBN2	1	357.8	-1032.0	33001.341474400004	9972.04610865
24	TLN1	1	357.8	-1032.0	33046.083262700005	13259.60227701
24	MYH10	0	357.8	-1032.0	33233.1159648	22923.5553328
24	THBS1	0	357.8	-1032.0	33619.632688599995	8998.88756643
24	FLNA	1	357.8	-1032.0	34146.6902497	12715.21749898
24	FLNA	1	357.8	-1032.0	34341.888049400004	18355.4375165
24	FLNA	0	357.8	-1032.0	34348.9970891	23042.5119211
24	THBS1	1	357.8	-1032.0	34561.760984199995	15189.30494895
24	MYH10	1	357.8	-1032.0	35037.3282369	4272.19818168
24	FLNA	1	357.8	-1032.0	35151.8099433	29830.387692
24	FBN2	1	357.8	-1032.0	35634.8765648	8298.69337991
24	THBS1	0	357.8	-1032.0	35554.0894631	39426.1417938
24	FBN2	1	357.8	-1032.0	34924.138526	3236.43724792
24	FLNA	1	357.8	-1032.0	36368.2840854	26270.7855143
24	FLNA	1	357.8	-1032.0	37062.3082298	8537.06967089
24	DYNC1H1	0	357.8	-1032.0	37217.458344	23473.0543539
24	MYH10	1	357.8	-1032.0	37468.077248	39956.176347
24	FLNA	1	357.8	-1032.0	37694.2818876	7268.24093026
24	DYNC1H1	1	357.8	-1032.0	37742.129608699994	26578.4749482
24	KIAA1462	1	357.8	-1032.0	37975.40731619999	27810.0671995
24	FLNA	0	357.8	-1032.0	38548.791679300004	24859.2033517
24	FLNA	1	357.8	-1032.0	40080.635769	19037.7632441
24	THBS1	1	357.8	-1032.0	750.939569376	33604.5284571
24	THBS1	0	357.8	-1032.0	1355.949150831	32271.5413876
24	THBS1	1	357.8	-1032.0	1499.461082125	28624.6647761
24	THBS1	0	357.8	-1032.0	1437.8650127120002	30712.0348167
24	SPTAN1	1	357.8	-1032.0	1769.08145404	37157.2357392
24	THBS1	1	357.8	-1032.0	1934.65474966	16302.6748525
24	blank001	1	357.8	-1032.0	2624.21768445	37669.4508747
24	THBS1	1	357.8	-1032.0	2796.10678981	13815.89826324
24	THBS1	1	357.8	-1032.0	3323.6213915	39290.2717127
24	THBS1	0	357.8	-1032.0	3066.53587843	30557.1582986
24	IGF2R	1	357.8	-1032.0	2991.44600845	32702.292904400005
24	FLNA	1	357.8	-1032.0	3767.94549095	30587.8874843
24	THBS1	0	357.8	-1032.0	3761.75233102	33671.1261867
24	THBS1	1	357.8	-1032.0	4058.02290779	28521.519514
24	FBN2	1	357.8	-1032.0	4226.56272628	15911.88475401
24	THBS1	1	357.8	-1032.0	4375.8287057	32184.8258861
24	FBN2	1	357.8	-1032.0	5032.17305593	11012.33851727
24	THBS1	0	357.8	-1032.0	4976.06425565	30509.3232194
24	FLNA	1	357.8	-1032.0	5574.6283861	37776.1675153
24	THBS1	0	357.8	-1032.0	5713.37403185	12152.79616317
24	THBS1	1	357.8	-1032.0	6031.6435921	35926.5773018
24	UBR5	1	357.8	-1032.0	6433.604976899999	8307.38392297
24	FLNA	0	357.8	-1032.0	6411.80520104	30461.1412478
24	THBS1	0	357.8	-1032.0	6027.61528657	10982.98190791
24	THBS1	1	357.8	-1032.0	6917.09260707	36571.8354422
24	THBS1	0	357.8	-1032.0	6962.36176467	37994.6163743
24	THBS1	0	357.8	-1032.0	7150.94690879	20048.269673
24	THBS1	1	357.8	-1032.0	7114.77109658	10480.62796376
