cell	feat	dist	cell_x	cell_y	x	y
0	UST	0	126.7	-382.6	30440.304824799998	38656.3930859
0	CES2	0	126.7	-382.6	30648.505995999996	8233.92842521
0	LPCAT2	0	126.7	-382.6	31763.9348509	8035.20404142
0	UBE4A	0	126.7	-382.6	35593.9096946	37739.822553800004
0	blank011	0	126.7	-382.6	1532.8440474570002	6809.51784532
0	ELMSAN1	0	126.7	-382.6	2446.55774713	25810.443501299997
0	FEM1C	0	126.7	-382.6	2861.91153327	13167.00427733
0	GTF3C1	0	126.7	-382.6	10883.46703042	6360.26895929
0	KRBA1	0	126.7	-382.6	14319.31770413	32537.379318900003
0	UBE4B	0	126.7	-382.6	25746.9376097	8312.64764273
0	ANKRD50	0	126.7	-382.6	26074.7995915	19209.5476605
0	ZNF526	0	126.7	-382.6	26013.7006041	38801.4627127
0	GPRC5B	0	126.7	-382.6	27213.7334125	36868.6807645
0	C4orf21	0	126.7	-382.6	28035.020207499998	33970.110946
0	WRN	0	126.7	-382.6	28018.150251599996	36791.8493584
0	C20orf194	0	126.7	-382.6	28661.6309275	29398.9771264
0	DSP	0	126.7	-382.6	28632.7791057	35409.872354600004
0	notarget001	0	126.7	-382.6	29837.7487848	22927.9049313
0	CD109	0	126.7	-382.6	30053.4176449	26670.294604299997
0	SIN3A	0	126.7	-382.6	31467.069188	23470.893223599996
0	DZIP3	0	126.7	-382.6	32096.828843299998	24239.0098572
0	NRIP1	0	126.7	-382.6	14277.79542867	33209.8983055
0	HIP1R	0	126.7	-382.6	17383.701106200002	31516.3540777
0	SIN3A	0	126.7	-382.6	21625.5423051	17195.8006387
0	FAM179B	0	126.7	-382.6	26124.3308229	9801.58881453
0	blank007	0	126.7	-382.6	26524.5812927	25103.8245509
0	LRP5	0	126.7	-382.6	29874.932153099995	32535.7080163
0	EEF2K	0	126.7	-382.6	30907.262509400003	14516.152890399999
0	LPCAT2	0	126.7	-382.6	32612.5623181	33579.8119895
0	TOX	0	126.7	-382.6	33742.627053	37917.911621
0	CDCA2	0	126.7	-382.6	9135.34970428	4609.63069634
0	GTF3C1	0	126.7	-382.6	12351.6420094	36638.561578099994
0	HIVEP1	0	126.7	-382.6	27463.8706551	32113.251239200003
0	RP11-566E18.3	0	126.7	-382.6	1482.745880449	23166.0919378
0	ERMAP	0	126.7	-382.6	28793.353146099995	31031.780949199998
0	SIN3A	0	126.7	-382.6	29273.363567400003	8557.87760369
0	ACSL1	0	126.7	-382.6	21008.9614548	28687.647907599996
0	KIF18B	0	126.7	-382.6	1277.903271299	14646.1762514
0	TRIM14	0	126.7	-382.6	1241.481764681	25649.4260091
0	CDC5L	0	126.7	-382.6	3317.65000423	2793.84681889
0	SCAP	0	126.7	-382.6	10572.66888484	17749.2282346
0	LDLR	0	126.7	-382.6	21114.6605477	12959.28581963
0	PHF13	0	126.7	-382.6	23163.892481	11049.43894502
0	TRO	0	126.7	-382.6	27585.100965099995	24983.6063277
0	PDCD11	0	126.7	-382.6	27835.147576800002	13304.25410074
0	TOPORS	0	126.7	-382.6	28392.936294200004	12091.24517023
0	MECOM	0	126.7	-382.6	29143.119983499997	23070.6747343
0	HAS2	0	126.7	-382.6	31720.6632304	24773.635908400003
0	SLC12A2	0	126.7	-382.6	31909.5645122	12994.77459384
0	CSRNP2	0	126.7	-382.6	35923.1789186	39533.4775702
0	AGO4	0	126.7	-382.6	2388.40345236	12183.8642403
0	RC3H1	0	126.7	-382.6	17628.6578418	39228.150084099994
0	MECOM	0	126.7	-382.6	28874.457347400003	21443.2786554
0	CCNF	0	126.7	-382.6	28276.0085388	35713.738290099995
0	APC	0	126.7	-382.6	31662.5854066	16002.60638511
0	CREBBP	0	126.7	-382.6	31919.0367689	11326.39622396
0	DTX4	0	126.7	-382.6	32274.5851129	7444.97656099
0	SIN3A	0	126.7	-382.6	32346.3316195	18750.306311099997
0	MSH3	0	126.7	-382.6	36463.8684893	36746.8094584
0	DHX38	0	126.7	-382.6	39232.3803444	39478.898029
0	SIN3B	0	126.7	-382.6	29227.223571599996	7610.85827054
0	ZNF407	0	126.7	-382.6	29229.6168319	12802.41999419
0	SMC6	0	126.7	-382.6	29633.171764099996	16403.50353402
0	FNIP1	0	126.7	-382.6	31014.2897199	16737.3426195
0	FAM178A	0	126.7	-382.6	31198.2418732	40007.5386332
0	ALPK2	0	126.7	-382.6	31854.970909599997	10547.93507763
0	RC3H1	0	126.7	-382.6	35081.2766416	38917.2445976
0	NPC1	0	126.7	-382.6	5240.63492415	3525.69085543
0	AMMECR1L	0	126.7	-382.6	10476.06209358	8275.55450119
0	KLF3	0	126.7	-382.6	23080.9521648	3583.38190055
0	MCM8	0	126.7	-382.6	28683.2517996	21775.9293121
0	AMOTL1	0	126.7	-382.6	28815.093974299998	32114.311655799997
0	FLNC	0	126.7	-382.6	29323.342726200004	39468.436581199996
0	ANKRD50	0	126.7	-382.6	30274.8355301	23388.7846509
0	PTPN23	0	126.7	-382.6	30233.681169	18904.3410156
0	notarget001	0	126.7	-382.6	31617.9404783	13970.0441363
0	PLXNA1	0	126.7	-382.6	32718.440902599996	3594.12210976
0	MARCH4	0	126.7	-382.6	34677.5838509	37511.480982199995
0	ITGA2	0	126.7	-382.6	35587.2329678	39139.3145009
0	LIG3	0	126.7	-382.6	1473.935241176	23116.0668039
0	COL7A1	0	126.7	-382.6	23430.443418799998	3954.36845267
0	VCAN	0	126.7	-382.6	27766.332604900002	15858.04481573
0	DHX38	0	126.7	-382.6	28439.2269574	22374.8000295
0	BICD2	0	126.7	-382.6	29823.288238099998	34349.7497581
0	FLNC	0	126.7	-382.6	32447.0738351	15076.06313906
0	ANKRD52	0	126.7	-382.6	34592.404716000005	39956.504836
0	HERC1	0	126.7	-382.6	37292.6681133	39580.344583800004
0	USP6NL	0	126.7	-382.6	3967.29285488	24047.4734991
0	PIKFYVE	0	126.7	-382.6	12499.01440755	11576.19961686
0	ITGA2	0	126.7	-382.6	27113.1762329	18980.4158783
0	DUSP16	0	126.7	-382.6	27441.930529100002	38574.9313042
0	SLC1A4	0	126.7	-382.6	29704.219091799998	36469.9621523
0	MAP3K6	0	126.7	-382.6	29012.738708099998	33786.746866500005
0	ZCCHC6	0	126.7	-382.6	11187.1453314	36031.72955319999
0	TTLL4	0	126.7	-382.6	21300.628775099998	14549.53809921
0	BAG5	0	126.7	-382.6	29696.534586799997	32596.243044700004
0	PTPN23	0	126.7	-382.6	29586.3483542	34942.824790599996
0	ROCK2	0	126.7	-382.6	29746.537275900002	37374.1910003
0	ITPR1	0	126.7	-382.6	2613.77254253	24767.4104323
0	RNF123	0	126.7	-382.6	20095.5668953	12084.81925572
0	BICD2	0	126.7	-382.6	20625.3019173	9980.21505393
0	SIN3B	0	126.7	-382.6	26779.7556895	21357.8422403
0	NUP214	0	126.7	-382.6	20013.0879333	8232.98448443
0	AMMECR1L	0	126.7	-382.6	20046.845563799998	15554.04994955
0	C7orf41	0	126.7	-382.6	20429.1170307	29703.691071200003
0	RRP12	0	126.7	-382.6	24653.1473289	38800.9104437
0	VCAN	0	126.7	-382.6	27992.0620126	11350.5847578
0	CTCF	0	126.7	-382.6	30389.715614999997	34763.74656569999
0	MKI67	0	126.7	-382.6	19406.1538046	32378.9807207
0	GBF1	0	126.7	-382.6	23526.7402781	12841.61350976
0	MSH3	0	126.7	-382.6	26226.024804900004	13249.03054575
0	RMND5A	0	126.7	-382.6	28278.3095316	31136.2812326
0	KLF9	0	126.7	-382.6	31036.7379768	9255.28052549
0	NPC1	0	126.7	-382.6	23150.8976933	4966.61377241
0	MUT	0	126.7	-382.6	27405.4447699	9668.87422181
0	UBN1	0	126.7	-382.6	11417.94530499	14856.42137735
0	BOD1L1	0	126.7	-382.6	16785.051062600003	12489.96658302
0	blank001	0	126.7	-382.6	16349.40289705	9965.70929365
0	SENP5	0	126.7	-382.6	24168.2423881	12206.47105869
0	ARFGEF1	0	126.7	-382.6	16270.05340149	10219.15124581
0	PTPN23	0	126.7	-382.6	16256.27121714	9171.16124106
0	THSD4	0	126.7	-382.6	19219.3968863	14676.70041454
0	ZNF652	0	126.7	-382.6	27589.9171783	33137.0318301
0	SOX11	0	126.7	-382.6	32771.1725554	13792.74604623
0	UBE4A	0	126.7	-382.6	16377.59376124	40004.521928500006
0	ENTPD7	0	126.7	-382.6	30097.5810621	33107.8641278
0	RFX5	0	126.7	-382.6	16795.7098209	38926.1182261
0	UBN2	0	126.7	-382.6	20089.519508	29340.0171585
0	DENND6A	0	126.7	-382.6	22586.6009024	19328.8676241
0	CASC7	0	126.7	-382.6	25272.214592099997	31962.069996900005
0	SPAST	0	126.7	-382.6	28126.113430299996	9153.99419884
0	NUP98	0	126.7	-382.6	1698.63271279	7297.83943411
0	LPIN3	0	126.7	-382.6	4079.51368188	20639.9844905
0	OTUD3	0	126.7	-382.6	20660.901674700002	9728.48795129
0	CDCA2	0	126.7	-382.6	23023.687898199998	3492.74885961
0	CUL7	0	126.7	-382.6	24064.5378263	8856.19926277
0	ARSD	0	126.7	-382.6	25124.433436400002	13793.84866373
0	RBM19	0	126.7	-382.6	25701.5998819	10939.89359997
0	GSE1	0	126.7	-382.6	27156.237316500003	9417.43469317
0	FZD4	0	126.7	-382.6	27966.418027	26873.332486199997
0	OSBPL5	0	126.7	-382.6	29178.9099038	17144.817676299997
0	SESN2	0	126.7	-382.6	32755.512781700003	3625.30257622
0	FMNL3	0	126.7	-382.6	34236.9302194	13089.17950179
0	DOCK11	0	126.7	-382.6	11547.39718364	12835.96404338
0	LRCH2	0	126.7	-382.6	21084.5734102	13874.3634068
0	RBM19	0	126.7	-382.6	22730.2800204	16784.8196507
0	CERS6	0	126.7	-382.6	26574.899712000002	9270.35606806
0	MLLT4	0	126.7	-382.6	27365.7798818	38601.0226494
0	ZCCHC6	0	126.7	-382.6	28442.390338200003	38008.308286800006
0	LRIG3	0	126.7	-382.6	30043.806026700004	14696.6401611
0	CNTN3	0	126.7	-382.6	31534.5675486	9043.46848697
0	MLLT11	0	126.7	-382.6	32086.0877707	32448.033283499997
0	CENPF	0	126.7	-382.6	33195.0508198	32834.5250241
0	ANKRD50	0	126.7	-382.6	33162.035821599995	39698.2758255
0	RP11-496N12.9	0	126.7	-382.6	33452.7023109	5710.98491148
0	SCUBE3	0	126.7	-382.6	21307.706886400003	6851.54727139
0	NUP153	0	126.7	-382.6	21754.910324700002	5341.57505813
0	DIP2C	0	126.7	-382.6	23917.6824518	13519.25013955
0	ADAMTS3	0	126.7	-382.6	24955.795851099996	11242.38272568
0	ANKRD52	0	126.7	-382.6	26748.0747875	17996.4969015
0	GTF3C2	0	126.7	-382.6	26990.526473	19464.775564099997
0	BAG5	0	126.7	-382.6	28067.367456200005	36308.801307300004
0	OXTR	0	126.7	-382.6	28096.640518799995	26109.4342225
0	C4orf21	0	126.7	-382.6	28070.3847621	33928.270599
0	SWT1	0	126.7	-382.6	29490.011498400003	9060.74861157
0	CEP128	0	126.7	-382.6	29305.629102999996	25194.5737871
0	CAD	0	126.7	-382.6	29662.700587199997	30974.170391400003
0	TICRR	0	126.7	-382.6	31027.1027949	31035.586328099995
0	TULP4	0	126.7	-382.6	2263.26078493	3256.75389177
0	RBM19	0	126.7	-382.6	7762.98163332	3306.57943896
0	DZIP3	0	126.7	-382.6	7401.96961378	16471.17988489
0	LPIN1	0	126.7	-382.6	9691.089291600001	5350.31904787
0	GPAM	0	126.7	-382.6	24172.266286500002	17581.671991
0	LMTK2	0	126.7	-382.6	27992.2619617	17154.116086
0	AKAP8	0	126.7	-382.6	29120.5644458	18186.8172324
0	ANKRD52	0	126.7	-382.6	31954.890165900004	39178.2071142
0	PAXIP1	0	126.7	-382.6	31155.956922099995	30470.638955299997
0	TMEM246	0	126.7	-382.6	36445.468947	40003.703394699995
0	EPC2	0	126.7	-382.6	1742.4368178	24159.77811
0	ASCC3	0	126.7	-382.6	22205.5945273	16659.79043472
0	IGHMBP2	0	126.7	-382.6	22160.7335511	8500.51921756
0	AHCTF1P1	0	126.7	-382.6	25817.2779596	14704.035772799998
0	LAMA1	0	126.7	-382.6	34373.337122000004	38755.1041306
0	SENP5	0	126.7	-382.6	26147.4838031	19151.919951800002
0	MDN1	0	126.7	-382.6	27916.389085500003	21435.673926299998
0	ZBTB6	0	126.7	-382.6	22412.871437	16111.17100095
0	RP11-496N12.9	0	126.7	-382.6	2806.42576991	24175.583424200002
0	HMCN1	0	126.7	-382.6	9487.02747425	18425.265861099997
0	CARD6	0	126.7	-382.6	5874.63717604	18349.1630927
0	YOD1	0	126.7	-382.6	6632.80939551	17405.9753491
0	NCOA1	0	126.7	-382.6	21155.4951038	12974.0975356
0	FTSJD2	0	126.7	-382.6	24579.2655937	16507.08672022
0	MYPN	0	126.7	-382.6	25948.311704	38793.84188480001
0	ZKSCAN2	0	126.7	-382.6	27885.734582200002	22159.3950962
0	ARHGEF9	0	126.7	-382.6	31600.1567652	19893.384003299998
0	QTRTD1	0	126.7	-382.6	31835.129572799997	31623.883924799997
0	B4GALT5	0	126.7	-382.6	32089.168904000002	22199.018200900002
0	GIGYF1	0	126.7	-382.6	2374.56400204	24290.440329499997
0	FAM178A	0	126.7	-382.6	2449.41581686	25760.6793216
0	CEP135	0	126.7	-382.6	10500.74461676	8876.53117209
0	DNAJC13	0	126.7	-382.6	30411.6102168	15347.08867152
0	TIMELESS	0	126.7	-382.6	36434.7158838	39525.035603300006
0	NUMA1	0	126.7	-382.6	2050.3691699	13906.439046700001
0	PRDM4	0	126.7	-382.6	2104.4750489999997	6830.32963916
0	DARS2	0	126.7	-382.6	5751.01801454	3646.36354408
0	PDCD11	0	126.7	-382.6	25626.2003338	20712.1060123
0	ZSCAN29	0	126.7	-382.6	26844.703125099997	21335.8780162
0	CD2AP	0	126.7	-382.6	27436.966437400002	18371.1691002
0	TOPORS	0	126.7	-382.6	28442.0405233	12034.306906
0	PRKD1	0	126.7	-382.6	29044.739899400003	36372.7682191
0	PINK1-AS	0	126.7	-382.6	30677.6610898	31773.575811000002
0	NRIP3	0	126.7	-382.6	32264.279008499998	16105.63826089
0	SWT1	0	126.7	-382.6	32253.1702353	18817.5290382
0	TIMELESS	0	126.7	-382.6	35686.3635165	37724.0349416
0	ZZEF1	0	126.7	-382.6	35874.858086500004	34885.329396
0	ASH1L	0	126.7	-382.6	36676.325071	40047.9744267
0	MOK	0	126.7	-382.6	21421.866499900003	11389.70215978
0	FTSJD2	0	126.7	-382.6	26003.4854813	19859.7114426
0	SWT1	0	126.7	-382.6	27907.098758599997	31059.164356700003
0	SACS	0	126.7	-382.6	27768.9943845	10220.09842973
0	SMG1	0	126.7	-382.6	28227.504457599996	34582.4234099
0	KIAA1147	0	126.7	-382.6	29475.6251498	27475.4465607
0	FOXJ2	0	126.7	-382.6	29573.9269944	36436.403018
0	ZNF275	0	126.7	-382.6	3065.44522648	5623.29316639
0	RC3H1	0	126.7	-382.6	25210.674908400004	14561.15600531
0	PDCD11	0	126.7	-382.6	29185.838416500002	33067.1199855
0	KAT6A	0	126.7	-382.6	32470.425745700002	22588.1928633
0	AKAP13	0	126.7	-382.6	33971.608852499994	28705.828195599996
0	LRP4	0	126.7	-382.6	28101.0289949	35693.5374023
0	GPRIN1	0	126.7	-382.6	30133.958905900003	26850.3550898
0	ERI1	0	126.7	-382.6	35445.833199400004	32605.0834235
0	ZBTB6	0	126.7	-382.6	25256.1064401	7498.8997137
0	UBR3	0	126.7	-382.6	27458.8935708	33130.2955177
0	SOGA1	0	126.7	-382.6	30457.247075	23346.7112554
0	CLSPN	0	126.7	-382.6	22185.363228799997	15856.79969546
0	ZNF526	0	126.7	-382.6	25884.499083500003	7240.98304664
0	MDN1	0	126.7	-382.6	30691.732693500002	6786.38938072
0	RAB3B	0	126.7	-382.6	21809.2137481	10937.85741406
0	C10orf118	0	126.7	-382.6	19396.852639400004	11768.41998024
0	NUMA1	0	126.7	-382.6	22669.0575866	6431.80218017
0	CDKL5	0	126.7	-382.6	18839.959175599997	12779.36178983
0	UBR2	0	126.7	-382.6	21149.0330722	9448.01771212
0	FGD1	0	126.7	-382.6	19563.1984503	12646.45706093
0	STXBP1	0	126.7	-382.6	19315.4838934	9747.42101016
0	HSPA12A	0	126.7	-382.6	14395.0472292	32456.1614574
0	ZBTB34	0	126.7	-382.6	20747.7064711	14897.36078106
0	RP11-958N24.2	0	126.7	-382.6	20400.9599122	17902.4489811
0	FLNB	0	126.7	-382.6	24173.661137299998	16668.53267263
0	CEP85	0	126.7	-382.6	25186.341438599997	14599.34246245
0	PRPF8	0	126.7	-382.6	28499.240428099994	38456.684683
0	SYTL4	0	126.7	-382.6	30693.437362700002	24946.4006315
0	MBLAC2	0	126.7	-382.6	31791.761125700003	35402.0754419
0	ATF7IP	0	126.7	-382.6	35845.630514699995	39065.5511186
0	LAMA1	0	126.7	-382.6	36125.0869286	38213.4345204
0	RHOBTB1	0	126.7	-382.6	1434.140884155	7699.51681036
0	PCNX	0	126.7	-382.6	7224.73870113	2717.68096123
0	CEP250	0	126.7	-382.6	21420.373920700004	16870.3105579
0	FAM13A	0	126.7	-382.6	23009.575329400002	14045.50159833
0	LYRM7	0	126.7	-382.6	23625.6067998	5987.83950379
0	EGFR	0	126.7	-382.6	25574.7571027	12990.13445041
0	MOK	0	126.7	-382.6	27221.7995125	18783.677036
0	DNAJC13	0	126.7	-382.6	27498.5519793	35566.349718
0	MTMR4	0	126.7	-382.6	28768.500089200003	36547.0917035
0	WDR7	0	126.7	-382.6	31288.7719386	24528.2464257
0	DGKQ	0	126.7	-382.6	32487.4185301	37400.5151101
0	MOK	0	126.7	-382.6	35247.098239499996	37621.2780547
0	TBCD	0	126.7	-382.6	1827.69685084	12743.61483028
0	FLNB	0	126.7	-382.6	13185.30833905	36765.0415331
0	INPP4A	0	126.7	-382.6	20120.891493400002	15607.59581085
0	CTPS2	0	126.7	-382.6	21506.9137215	15380.11431597
0	DIEXF	0	126.7	-382.6	22477.069092700003	16615.01135866
0	LMBRD2	0	126.7	-382.6	22535.821229099998	10371.16942865
0	DNAH5	0	126.7	-382.6	23609.2028073	11957.50332544
0	LAMA1	0	126.7	-382.6	24961.899884799997	11326.66444433
0	ADAM17	0	126.7	-382.6	26218.1551303	18765.1838401
0	RELN	0	126.7	-382.6	26995.4686376	15140.39029157
0	CENPF	0	126.7	-382.6	27885.833462900002	17643.5001505
0	ZBTB39	0	126.7	-382.6	29383.7748492	39807.503812099996
0	TRIM37	0	126.7	-382.6	29598.912899799998	37532.8996507
0	C18orf25	0	126.7	-382.6	30459.994341900005	24440.5033064
0	C10orf12	0	126.7	-382.6	30589.376272600002	27909.7922682
0	CLTCL1	0	126.7	-382.6	30753.6204386	25624.495380700002
0	ITGA6	0	126.7	-382.6	31006.294277599995	9110.4473256
0	GBF1	0	126.7	-382.6	31893.400615599996	11450.90719719
0	NEDD9	0	126.7	-382.6	32615.320273	18039.9022222
0	DENND6A	0	126.7	-382.6	9578.453118899999	8437.74101844
0	HIP1	0	126.7	-382.6	20713.222223599998	14528.22457725
0	RMND5A	0	126.7	-382.6	26258.848254099998	13286.13964247
0	C18orf25	0	126.7	-382.6	27294.3846263	14387.22506443
0	PAPD7	0	126.7	-382.6	27494.347036199997	38584.1111606
0	ARHGAP18	0	126.7	-382.6	28031.252771	19278.8747379
0	EHD3	0	126.7	-382.6	30034.7036082	14738.69783689
0	ELF4	0	126.7	-382.6	30165.4827778	22664.9345403
0	QSER1	0	126.7	-382.6	31185.6927083	26689.640702599998
0	SLC12A7	0	126.7	-382.6	31233.9924316	8850.23207054
0	HCFC1	0	126.7	-382.6	35483.635002099996	32731.7235315
0	OSBPL5	0	126.7	-382.6	29309.228420599997	19975.617976299996
0	AMPD3	0	126.7	-382.6	30335.4159658	21204.9980788
0	CDC5L	0	126.7	-382.6	30713.7964663	33133.257045599996
0	CLUH	0	126.7	-382.6	32606.891398900003	33659.078289
0	ZKSCAN2	0	126.7	-382.6	1950.1989793999999	4583.750285499999
0	DISP1	0	126.7	-382.6	1865.49186165	3627.24970771
0	SHC4	0	126.7	-382.6	4931.40390156	15538.23199178
0	HPS4	0	126.7	-382.6	23663.5645638	17997.5534103
0	ARSG	0	126.7	-382.6	30082.3490088	28834.5957333
0	GREM2	0	126.7	-382.6	7101.78265822	18288.2574412
0	JRK	0	126.7	-382.6	18364.413582799996	13739.43542447
0	MAPKBP1	0	126.7	-382.6	24807.050788099998	15631.73135893
0	SLC24A1	0	126.7	-382.6	18511.4663179	33817.7767858
0	ZNF512B	0	126.7	-382.6	13595.96036711	34456.5981784
0	RP11-496N12.9	0	126.7	-382.6	15666.92193126	15332.14542134
0	FAM217B	0	126.7	-382.6	25936.1868527	33682.572684
0	PRKAB2	0	126.7	-382.6	10824.34802174	16779.8259833
0	TBC1D8B	0	126.7	-382.6	1380.199920394	21802.2219758
0	AKAP11	0	126.7	-382.6	7927.35678911	3312.73597412
0	C14orf132	0	126.7	-382.6	23218.0264495	11055.60890364
0	VPS13D	0	126.7	-382.6	24373.970857099997	13521.17643445
0	ZHX3	0	126.7	-382.6	25803.7377833	20710.146117
0	KANK1	0	126.7	-382.6	26716.499880400002	37835.715239699995
0	ANKRD50	0	126.7	-382.6	28210.2342695	26002.8977415
0	LRRC58	0	126.7	-382.6	31863.916481700002	35425.0438704
0	CAPN15	0	126.7	-382.6	33572.698707999996	32605.8649
0	VPS13C	0	126.7	-382.6	2817.04767799	4267.94503069
0	TONSL	0	126.7	-382.6	10752.98782956	15218.72216595
0	USP19	0	126.7	-382.6	28459.149272500003	10826.36327587
0	RCAN3	0	126.7	-382.6	29141.6416995	17293.740861500002
0	ATM	0	126.7	-382.6	32236.7780831	16160.02710312
0	KDM3B	0	126.7	-382.6	32818.6560996	13946.2524813
0	IL17RA	0	126.7	-382.6	36570.1101819	36056.6745603
0	RNASEL	0	126.7	-382.6	2149.27582337	15217.88546255
0	PLXNA3	0	126.7	-382.6	10852.7898218	10066.90106323
0	TBC1D12	0	126.7	-382.6	21154.6776722	7207.14155709
0	ZHX3	0	126.7	-382.6	25151.6002282	21913.224972
0	SKIV2L	0	126.7	-382.6	25137.6857715	13866.60825579
0	NEK1	0	126.7	-382.6	26505.7838562	14722.21266068
0	MAP3K5	0	126.7	-382.6	31216.1943398	8920.74108209
0	PCNX	0	126.7	-382.6	28767.008111199997	31305.558494700002
0	notarget004	0	126.7	-382.6	2826.73384332	23490.111633700002
0	HMGXB3	0	126.7	-382.6	7771.64785617	3252.09569898
0	AFAP1	0	126.7	-382.6	15650.06112696	39792.535117800006
0	RCAN3	0	126.7	-382.6	18059.9843396	14017.37628832
0	SKIV2L	0	126.7	-382.6	18770.5334847	39412.9961884
0	USP20	0	126.7	-382.6	21586.0839125	15370.85906408
0	KIF15	0	126.7	-382.6	23824.984091799997	6872.27987884
0	KLHL29	0	126.7	-382.6	25942.4814835	17125.7410325
0	JAG1	0	126.7	-382.6	27475.879374599997	11200.85738076
0	FAM217B	0	126.7	-382.6	27796.295811699998	23897.3070824
0	IL17RA	0	126.7	-382.6	29396.8898435	38471.3903356
0	ADO	0	126.7	-382.6	27529.388813200003	35524.312260900006
0	FOXK1	0	126.7	-382.6	29818.288041000003	14236.99730028
0	RAI1	0	126.7	-382.6	30430.6013065	21221.6007345
0	RASAL2	0	126.7	-382.6	30161.890875	26922.4925768
0	RAB3B	0	126.7	-382.6	30661.0585176	9017.80259264
0	ZNF697	0	126.7	-382.6	32305.963444300003	30011.262552999997
0	TJP2	0	126.7	-382.6	34084.6037913	36841.0247462
0	notarget003	0	126.7	-382.6	36120.0167752	39007.8839645
0	SEMA5A	0	126.7	-382.6	1176.978603523	26594.6899468
0	ALPK1	0	126.7	-382.6	1973.85958282	6349.13504758
0	WDFY2	0	126.7	-382.6	7187.72572627	2656.91104065
0	DMD	0	126.7	-382.6	10501.85667811	8790.46251336
0	PER3	0	126.7	-382.6	22093.4480821	12371.81948213
0	LPHN3	0	126.7	-382.6	24172.571529099998	14324.7885256
0	NUAK1	0	126.7	-382.6	30310.6763019	10603.01374008
0	ZCCHC11	0	126.7	-382.6	34160.99501879999	34529.656637
0	WDFY2	0	126.7	-382.6	21337.9250855	10527.18836202
0	AKAP11	0	126.7	-382.6	22966.84534	11918.32666518
0	WDHD1	0	126.7	-382.6	26110.348948299998	11011.62039556
0	LSM3	0	126.7	-382.6	28309.945594099998	18617.7322923
0	PHF16	0	126.7	-382.6	30813.570198799996	17640.7977732
0	INSR	0	126.7	-382.6	31286.362362400003	24396.4450658
0	MLLT6	0	126.7	-382.6	26722.8753893	11545.74617321
0	FAM13A	0	126.7	-382.6	30986.418305000003	15137.41542037
0	USP24	0	126.7	-382.6	30055.6122921	36991.1009996
0	CEP192	0	126.7	-382.6	29511.1190793	36382.8788333
0	LDLR	0	126.7	-382.6	30569.733281700002	29959.8879756
0	RUNX2	0	126.7	-382.6	22547.950338900002	16654.33724344
0	JAG1	0	126.7	-382.6	26578.1962085	37746.3325812
0	RUNX2	0	126.7	-382.6	29781.5391232	34551.4123616
0	ST3GAL2	0	126.7	-382.6	12423.04719806	11542.15361243
0	UBE4B	0	126.7	-382.6	28401.631199299998	25652.7696163
0	HAS2	0	126.7	-382.6	31558.8210421	34165.4785346
0	AMOTL1	0	126.7	-382.6	10408.33890589	16522.29451844
0	WDR60	0	126.7	-382.6	16458.79429482	15919.43615166
0	ARFGEF2	0	126.7	-382.6	21485.789674400003	11305.88684207
0	AQR	0	126.7	-382.6	22435.152777400002	19004.719571999998
0	SSH2	0	126.7	-382.6	23806.3793733	18100.7761437
0	GLTSCR1L	0	126.7	-382.6	24730.0049874	38655.5222811
0	PCNXL3	0	126.7	-382.6	25334.116432	28663.1150899
0	SYT1	0	126.7	-382.6	27973.713154799996	36845.875261199995
0	IQCE	0	126.7	-382.6	21084.2465912	7376.69936082
0	MUT	0	126.7	-382.6	23809.473682900003	8323.84854315
0	FASN	0	126.7	-382.6	10459.0056588	8975.11095813
0	TBC1D22B	0	126.7	-382.6	26563.909325099998	9384.84322701
0	CYP2U1	0	126.7	-382.6	27223.447184599994	9193.68830693
0	TANGO6	0	126.7	-382.6	27474.9536101	19688.475521
0	HSPA4L	0	126.7	-382.6	28749.7785375	14215.37110088
0	PDE7B	0	126.7	-382.6	28869.3898994	36521.0358458
0	ENDOD1	0	126.7	-382.6	10677.64030864	15259.67638423
0	LPPR4	0	126.7	-382.6	23385.9781658	16124.31879739
0	DNA2	0	126.7	-382.6	24866.720222099997	15582.58155887
0	CDAN1	0	126.7	-382.6	25928.9955154	37093.89828380001
0	CCNF	0	126.7	-382.6	26842.8348961	38849.31282190001
0	ARFGEF1	0	126.7	-382.6	27236.6045301	12817.11098586
0	AMMECR1L	0	126.7	-382.6	28564.823348799997	12786.4116798
0	FAM171B	0	126.7	-382.6	28793.9578865	21658.2844086
0	BOD1L1	0	126.7	-382.6	28758.7462705	32158.470163200003
0	FGD1	0	126.7	-382.6	29298.457121	31407.1512413
0	CSPG4	0	126.7	-382.6	30836.122580199997	33133.4933506
0	ADNP	0	126.7	-382.6	33510.5748082	29380.0871886
0	ADNP	0	126.7	-382.6	34029.4813331	28667.618428600003
0	IFT122	0	126.7	-382.6	7157.28074284	2579.81250302
0	CEP135	0	126.7	-382.6	20059.991703599997	13272.31289083
0	PCNXL3	0	126.7	-382.6	20419.4913177	10299.34534554
0	CYFIP2	0	126.7	-382.6	27734.6410316	30054.304414899998
0	ERN1	0	126.7	-382.6	29596.936772099994	30926.136999699997
0	FAM26E	0	126.7	-382.6	31773.6577412	31635.5543691
0	MCUR1	0	126.7	-382.6	32022.545356200004	35484.5004629
0	CSPG4	0	126.7	-382.6	36461.174578900005	37839.290392400006
0	OSBPL6	0	126.7	-382.6	1504.011666795	18798.1788651
